ID,CUIs
ImageCLEFmedical_Caption_2026_valid_4309,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4310,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4311,C0018787;C0024485
ImageCLEFmedical_Caption_2026_valid_4312,C0040405
ImageCLEFmedical_Caption_2026_valid_4313,C0040405
ImageCLEFmedical_Caption_2026_valid_4314,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4315,C0023216;C1306645;C4281599
ImageCLEFmedical_Caption_2026_valid_4316,C0024485
ImageCLEFmedical_Caption_2026_valid_4317,C0041618
ImageCLEFmedical_Caption_2026_valid_4318,C0024485
ImageCLEFmedical_Caption_2026_valid_4319,C0041618
ImageCLEFmedical_Caption_2026_valid_4320,C0040405
ImageCLEFmedical_Caption_2026_valid_4321,C0040405
ImageCLEFmedical_Caption_2026_valid_4322,C0041618
ImageCLEFmedical_Caption_2026_valid_4323,C0041618
ImageCLEFmedical_Caption_2026_valid_4324,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4325,C0024485
ImageCLEFmedical_Caption_2026_valid_4326,C0024485
ImageCLEFmedical_Caption_2026_valid_4327,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_4328,C0040405
ImageCLEFmedical_Caption_2026_valid_4329,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4330,C0041618
ImageCLEFmedical_Caption_2026_valid_4331,C0041618
ImageCLEFmedical_Caption_2026_valid_4332,C0002978
ImageCLEFmedical_Caption_2026_valid_4333,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4334,C0040405
ImageCLEFmedical_Caption_2026_valid_4335,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4336,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4337,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4338,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4339,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_4340,C0040405
ImageCLEFmedical_Caption_2026_valid_4341,C0041618
ImageCLEFmedical_Caption_2026_valid_4342,C0041618;C0227998
ImageCLEFmedical_Caption_2026_valid_4343,C0041618
ImageCLEFmedical_Caption_2026_valid_4344,C0041618;C0227998
ImageCLEFmedical_Caption_2026_valid_4345,C0040405
ImageCLEFmedical_Caption_2026_valid_4346,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4347,C0024485
ImageCLEFmedical_Caption_2026_valid_4348,C0024485
ImageCLEFmedical_Caption_2026_valid_4349,
ImageCLEFmedical_Caption_2026_valid_4350,C0016976;C0041618
ImageCLEFmedical_Caption_2026_valid_4351,C0024485
ImageCLEFmedical_Caption_2026_valid_4352,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4353,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4354,C0002978
ImageCLEFmedical_Caption_2026_valid_4355,C0040405
ImageCLEFmedical_Caption_2026_valid_4356,C0002978;C0019145
ImageCLEFmedical_Caption_2026_valid_4357,C0002978
ImageCLEFmedical_Caption_2026_valid_4358,C0002978
ImageCLEFmedical_Caption_2026_valid_4359,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4360,C0032227;C0040405
ImageCLEFmedical_Caption_2026_valid_4361,C0024485
ImageCLEFmedical_Caption_2026_valid_4362,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_4363,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4364,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4365,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4366,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4367,C0024485
ImageCLEFmedical_Caption_2026_valid_4368,C0024485
ImageCLEFmedical_Caption_2026_valid_4369,C0024485
ImageCLEFmedical_Caption_2026_valid_4370,C0041618
ImageCLEFmedical_Caption_2026_valid_4371,C0040405
ImageCLEFmedical_Caption_2026_valid_4372,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4373,C0040405
ImageCLEFmedical_Caption_2026_valid_4374,C0040405
ImageCLEFmedical_Caption_2026_valid_4375,C0040405
ImageCLEFmedical_Caption_2026_valid_4376,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_4377,C0040405
ImageCLEFmedical_Caption_2026_valid_4378,C0040405
ImageCLEFmedical_Caption_2026_valid_4379,C0041618
ImageCLEFmedical_Caption_2026_valid_4380,C0040405
ImageCLEFmedical_Caption_2026_valid_4381,C0022821;C0037949;C1184923;C1306645
ImageCLEFmedical_Caption_2026_valid_4382,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_4383,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4384,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4385,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4386,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4387,C0040405
ImageCLEFmedical_Caption_2026_valid_4388,C0040405
ImageCLEFmedical_Caption_2026_valid_4389,C0040405
ImageCLEFmedical_Caption_2026_valid_4390,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4391,C0002978
ImageCLEFmedical_Caption_2026_valid_4392,C0040405
ImageCLEFmedical_Caption_2026_valid_4393,C0032743;C1699633
ImageCLEFmedical_Caption_2026_valid_4394,C0041618
ImageCLEFmedical_Caption_2026_valid_4395,
ImageCLEFmedical_Caption_2026_valid_4396,C0041618
ImageCLEFmedical_Caption_2026_valid_4397,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4398,C0040405
ImageCLEFmedical_Caption_2026_valid_4399,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4400,C0009437;C0024485
ImageCLEFmedical_Caption_2026_valid_4401,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4402,C0040405
ImageCLEFmedical_Caption_2026_valid_4403,C0024485
ImageCLEFmedical_Caption_2026_valid_4404,C0041618
ImageCLEFmedical_Caption_2026_valid_4405,C0041618
ImageCLEFmedical_Caption_2026_valid_4406,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4407,C0024485
ImageCLEFmedical_Caption_2026_valid_4408,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4409,C0041618
ImageCLEFmedical_Caption_2026_valid_4410,C0041618
ImageCLEFmedical_Caption_2026_valid_4411,C0041618
ImageCLEFmedical_Caption_2026_valid_4412,C0041618
ImageCLEFmedical_Caption_2026_valid_4413,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4414,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4415,C0024485
ImageCLEFmedical_Caption_2026_valid_4416,C0040405
ImageCLEFmedical_Caption_2026_valid_4417,C0024485
ImageCLEFmedical_Caption_2026_valid_4418,C0032743
ImageCLEFmedical_Caption_2026_valid_4419,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4420,C0040405
ImageCLEFmedical_Caption_2026_valid_4421,C0040405
ImageCLEFmedical_Caption_2026_valid_4422,C0040405
ImageCLEFmedical_Caption_2026_valid_4423,C0040405
ImageCLEFmedical_Caption_2026_valid_4424,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4425,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4426,C0040405
ImageCLEFmedical_Caption_2026_valid_4427,C0041618
ImageCLEFmedical_Caption_2026_valid_4428,C0041618
ImageCLEFmedical_Caption_2026_valid_4429,C0040405
ImageCLEFmedical_Caption_2026_valid_4430,C0024485
ImageCLEFmedical_Caption_2026_valid_4431,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4432,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4433,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4434,C0037949;C0301559;C1306645
ImageCLEFmedical_Caption_2026_valid_4435,C0040405
ImageCLEFmedical_Caption_2026_valid_4436,C0040405
ImageCLEFmedical_Caption_2026_valid_4437,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4438,C0040405
ImageCLEFmedical_Caption_2026_valid_4439,C0041618
ImageCLEFmedical_Caption_2026_valid_4440,C0000726;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4441,C0040405
ImageCLEFmedical_Caption_2026_valid_4442,C0024485
ImageCLEFmedical_Caption_2026_valid_4443,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4444,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4445,C0040405
ImageCLEFmedical_Caption_2026_valid_4446,C0023884;C0041618
ImageCLEFmedical_Caption_2026_valid_4447,C0041618
ImageCLEFmedical_Caption_2026_valid_4448,C0041618
ImageCLEFmedical_Caption_2026_valid_4449,C0024485
ImageCLEFmedical_Caption_2026_valid_4450,C0040405
ImageCLEFmedical_Caption_2026_valid_4451,C0024485
ImageCLEFmedical_Caption_2026_valid_4452,C0024485
ImageCLEFmedical_Caption_2026_valid_4453,C0024485
ImageCLEFmedical_Caption_2026_valid_4454,C0024485
ImageCLEFmedical_Caption_2026_valid_4455,C0024485
ImageCLEFmedical_Caption_2026_valid_4456,C0024485
ImageCLEFmedical_Caption_2026_valid_4457,C0040405
ImageCLEFmedical_Caption_2026_valid_4458,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4459,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4460,C0041618
ImageCLEFmedical_Caption_2026_valid_4461,C0024485
ImageCLEFmedical_Caption_2026_valid_4462,C0041618
ImageCLEFmedical_Caption_2026_valid_4463,C0024485
ImageCLEFmedical_Caption_2026_valid_4464,C0024485
ImageCLEFmedical_Caption_2026_valid_4465,C0041618;C0225897
ImageCLEFmedical_Caption_2026_valid_4466,C0040405
ImageCLEFmedical_Caption_2026_valid_4467,C0041618
ImageCLEFmedical_Caption_2026_valid_4468,C0041618
ImageCLEFmedical_Caption_2026_valid_4469,C0023884;C0041618
ImageCLEFmedical_Caption_2026_valid_4470,C0040405
ImageCLEFmedical_Caption_2026_valid_4471,C0040405
ImageCLEFmedical_Caption_2026_valid_4472,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4473,C0040405
ImageCLEFmedical_Caption_2026_valid_4474,C0040405
ImageCLEFmedical_Caption_2026_valid_4475,C0041618
ImageCLEFmedical_Caption_2026_valid_4476,C0041618
ImageCLEFmedical_Caption_2026_valid_4477,C0003483;C0040405
ImageCLEFmedical_Caption_2026_valid_4478,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4479,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4480,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4481,C0040405
ImageCLEFmedical_Caption_2026_valid_4482,C0040405
ImageCLEFmedical_Caption_2026_valid_4483,C0040405
ImageCLEFmedical_Caption_2026_valid_4484,C0024485
ImageCLEFmedical_Caption_2026_valid_4485,C0041618
ImageCLEFmedical_Caption_2026_valid_4486,C0041618
ImageCLEFmedical_Caption_2026_valid_4487,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_4488,C0024485
ImageCLEFmedical_Caption_2026_valid_4489,C0040405
ImageCLEFmedical_Caption_2026_valid_4490,C0024485
ImageCLEFmedical_Caption_2026_valid_4491,C0034065;C0040405
ImageCLEFmedical_Caption_2026_valid_4492,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4493,C0041618
ImageCLEFmedical_Caption_2026_valid_4494,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4495,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4496,C0032743
ImageCLEFmedical_Caption_2026_valid_4497,C0040405
ImageCLEFmedical_Caption_2026_valid_4498,C0002978
ImageCLEFmedical_Caption_2026_valid_4499,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_4500,C0040405
ImageCLEFmedical_Caption_2026_valid_4501,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4502,C0040405
ImageCLEFmedical_Caption_2026_valid_4503,C0041618
ImageCLEFmedical_Caption_2026_valid_4504,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4505,C0040405
ImageCLEFmedical_Caption_2026_valid_4506,C0040405
ImageCLEFmedical_Caption_2026_valid_4507,C0040405
ImageCLEFmedical_Caption_2026_valid_4508,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4509,C0041618
ImageCLEFmedical_Caption_2026_valid_4510,C0037949;C1306645;C3665420
ImageCLEFmedical_Caption_2026_valid_4511,C0027530;C0040405
ImageCLEFmedical_Caption_2026_valid_4512,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4513,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4514,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4515,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4516,C0041618
ImageCLEFmedical_Caption_2026_valid_4517,C0041618
ImageCLEFmedical_Caption_2026_valid_4518,C0024485
ImageCLEFmedical_Caption_2026_valid_4519,C0024485
ImageCLEFmedical_Caption_2026_valid_4520,C0040405
ImageCLEFmedical_Caption_2026_valid_4521,C0024485
ImageCLEFmedical_Caption_2026_valid_4522,C0041618
ImageCLEFmedical_Caption_2026_valid_4523,C0002978
ImageCLEFmedical_Caption_2026_valid_4524,C0002978
ImageCLEFmedical_Caption_2026_valid_4525,C0041618
ImageCLEFmedical_Caption_2026_valid_4526,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4527,C0040405
ImageCLEFmedical_Caption_2026_valid_4528,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4529,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4530,C0041618
ImageCLEFmedical_Caption_2026_valid_4531,C0041618
ImageCLEFmedical_Caption_2026_valid_4532,C0024485
ImageCLEFmedical_Caption_2026_valid_4533,C0024485
ImageCLEFmedical_Caption_2026_valid_4534,C0040405
ImageCLEFmedical_Caption_2026_valid_4535,C0024485;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4536,C0024485
ImageCLEFmedical_Caption_2026_valid_4537,C0041618
ImageCLEFmedical_Caption_2026_valid_4538,C0024485
ImageCLEFmedical_Caption_2026_valid_4539,C0024485
ImageCLEFmedical_Caption_2026_valid_4540,C0024485
ImageCLEFmedical_Caption_2026_valid_4541,C0024485
ImageCLEFmedical_Caption_2026_valid_4542,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4543,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4544,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4545,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4546,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4547,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4548,C0041618
ImageCLEFmedical_Caption_2026_valid_4549,C0024485
ImageCLEFmedical_Caption_2026_valid_4550,C0040405
ImageCLEFmedical_Caption_2026_valid_4551,C0040405
ImageCLEFmedical_Caption_2026_valid_4552,C0041618
ImageCLEFmedical_Caption_2026_valid_4553,C0041618
ImageCLEFmedical_Caption_2026_valid_4554,C0041618
ImageCLEFmedical_Caption_2026_valid_4555,C0041618
ImageCLEFmedical_Caption_2026_valid_4556,C0040405
ImageCLEFmedical_Caption_2026_valid_4557,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_4558,C0002978
ImageCLEFmedical_Caption_2026_valid_4559,C0002978
ImageCLEFmedical_Caption_2026_valid_4560,C0040405
ImageCLEFmedical_Caption_2026_valid_4561,C0040405
ImageCLEFmedical_Caption_2026_valid_4562,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4563,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4564,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4565,C0040405
ImageCLEFmedical_Caption_2026_valid_4566,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4567,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4568,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4569,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4570,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4571,C0040405
ImageCLEFmedical_Caption_2026_valid_4572,C0040405
ImageCLEFmedical_Caption_2026_valid_4573,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4574,C0040405
ImageCLEFmedical_Caption_2026_valid_4575,C0041618
ImageCLEFmedical_Caption_2026_valid_4576,C0041618
ImageCLEFmedical_Caption_2026_valid_4577,C0040405
ImageCLEFmedical_Caption_2026_valid_4578,C0024485
ImageCLEFmedical_Caption_2026_valid_4579,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4580,C0040405
ImageCLEFmedical_Caption_2026_valid_4581,C0040405
ImageCLEFmedical_Caption_2026_valid_4582,C0040405
ImageCLEFmedical_Caption_2026_valid_4583,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4584,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4585,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4586,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4587,C0024485
ImageCLEFmedical_Caption_2026_valid_4588,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_4589,C0023216;C1306645;C4281599
ImageCLEFmedical_Caption_2026_valid_4590,C0040405
ImageCLEFmedical_Caption_2026_valid_4591,C0041618
ImageCLEFmedical_Caption_2026_valid_4592,C0041618
ImageCLEFmedical_Caption_2026_valid_4593,C0040405
ImageCLEFmedical_Caption_2026_valid_4594,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4595,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4596,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4597,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4598,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4599,C0040405
ImageCLEFmedical_Caption_2026_valid_4600,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4601,C0024485
ImageCLEFmedical_Caption_2026_valid_4602,C0024485
ImageCLEFmedical_Caption_2026_valid_4603,C0002978
ImageCLEFmedical_Caption_2026_valid_4604,C0002978
ImageCLEFmedical_Caption_2026_valid_4605,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4606,C0041618
ImageCLEFmedical_Caption_2026_valid_4607,C0041618
ImageCLEFmedical_Caption_2026_valid_4608,C0041618
ImageCLEFmedical_Caption_2026_valid_4609,C0041618
ImageCLEFmedical_Caption_2026_valid_4610,C0041618
ImageCLEFmedical_Caption_2026_valid_4611,C0003483;C0040405
ImageCLEFmedical_Caption_2026_valid_4612,C0041618
ImageCLEFmedical_Caption_2026_valid_4613,C0040405
ImageCLEFmedical_Caption_2026_valid_4614,C0040405
ImageCLEFmedical_Caption_2026_valid_4615,C0040405
ImageCLEFmedical_Caption_2026_valid_4616,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4617,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4618,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4619,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4620,C0040405
ImageCLEFmedical_Caption_2026_valid_4621,C0024485
ImageCLEFmedical_Caption_2026_valid_4622,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4623,C0024485
ImageCLEFmedical_Caption_2026_valid_4624,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_4625,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4626,C0023216;C0301559;C1306645
ImageCLEFmedical_Caption_2026_valid_4627,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4628,C0040405
ImageCLEFmedical_Caption_2026_valid_4629,C0040405
ImageCLEFmedical_Caption_2026_valid_4630,C0040405
ImageCLEFmedical_Caption_2026_valid_4631,C0041618
ImageCLEFmedical_Caption_2026_valid_4632,C0041618
ImageCLEFmedical_Caption_2026_valid_4633,C0041618
ImageCLEFmedical_Caption_2026_valid_4634,C0040405;C5441966
ImageCLEFmedical_Caption_2026_valid_4635,C0024485
ImageCLEFmedical_Caption_2026_valid_4636,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4637,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4638,C0040405
ImageCLEFmedical_Caption_2026_valid_4639,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_4640,C0024485
ImageCLEFmedical_Caption_2026_valid_4641,C0040405
ImageCLEFmedical_Caption_2026_valid_4642,C0040405;C0444611
ImageCLEFmedical_Caption_2026_valid_4643,C0040405
ImageCLEFmedical_Caption_2026_valid_4644,C0040405
ImageCLEFmedical_Caption_2026_valid_4645,C0040405
ImageCLEFmedical_Caption_2026_valid_4646,C0040405
ImageCLEFmedical_Caption_2026_valid_4647,C0040405
ImageCLEFmedical_Caption_2026_valid_4648,C0040405
ImageCLEFmedical_Caption_2026_valid_4649,C0040405
ImageCLEFmedical_Caption_2026_valid_4650,C0040405
ImageCLEFmedical_Caption_2026_valid_4651,C0040405
ImageCLEFmedical_Caption_2026_valid_4652,C0040405
ImageCLEFmedical_Caption_2026_valid_4653,C0040405
ImageCLEFmedical_Caption_2026_valid_4654,C0040405
ImageCLEFmedical_Caption_2026_valid_4655,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_4656,C0040405
ImageCLEFmedical_Caption_2026_valid_4657,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4658,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4659,C0025062;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4660,C0025062;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4661,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4662,C0040405
ImageCLEFmedical_Caption_2026_valid_4663,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4664,C0040405
ImageCLEFmedical_Caption_2026_valid_4665,C0002978
ImageCLEFmedical_Caption_2026_valid_4666,C0002978
ImageCLEFmedical_Caption_2026_valid_4667,C0040405
ImageCLEFmedical_Caption_2026_valid_4668,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4669,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4670,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4671,C0040405
ImageCLEFmedical_Caption_2026_valid_4672,C0040405
ImageCLEFmedical_Caption_2026_valid_4673,C0040405
ImageCLEFmedical_Caption_2026_valid_4674,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4675,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4676,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4677,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4678,C0040405
ImageCLEFmedical_Caption_2026_valid_4679,C0040405
ImageCLEFmedical_Caption_2026_valid_4680,C0024485
ImageCLEFmedical_Caption_2026_valid_4681,C0040405
ImageCLEFmedical_Caption_2026_valid_4682,C0041618
ImageCLEFmedical_Caption_2026_valid_4683,C0041618
ImageCLEFmedical_Caption_2026_valid_4684,C0040405
ImageCLEFmedical_Caption_2026_valid_4685,C0040405
ImageCLEFmedical_Caption_2026_valid_4686,C0041618
ImageCLEFmedical_Caption_2026_valid_4687,C0040405
ImageCLEFmedical_Caption_2026_valid_4688,C0024485
ImageCLEFmedical_Caption_2026_valid_4689,C0041618
ImageCLEFmedical_Caption_2026_valid_4690,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4691,C0041618
ImageCLEFmedical_Caption_2026_valid_4692,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4693,C0040405
ImageCLEFmedical_Caption_2026_valid_4694,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_4695,C0037949
ImageCLEFmedical_Caption_2026_valid_4696,C0040405
ImageCLEFmedical_Caption_2026_valid_4697,C0041618
ImageCLEFmedical_Caption_2026_valid_4698,C0041618
ImageCLEFmedical_Caption_2026_valid_4699,C0040405
ImageCLEFmedical_Caption_2026_valid_4700,C0040405
ImageCLEFmedical_Caption_2026_valid_4701,C0040405
ImageCLEFmedical_Caption_2026_valid_4702,C0040405
ImageCLEFmedical_Caption_2026_valid_4703,C0041618
ImageCLEFmedical_Caption_2026_valid_4704,C0041618
ImageCLEFmedical_Caption_2026_valid_4705,C0041618
ImageCLEFmedical_Caption_2026_valid_4706,C0041618
ImageCLEFmedical_Caption_2026_valid_4707,C0032743
ImageCLEFmedical_Caption_2026_valid_4708,C0040405
ImageCLEFmedical_Caption_2026_valid_4709,C0040405
ImageCLEFmedical_Caption_2026_valid_4710,C0040405
ImageCLEFmedical_Caption_2026_valid_4711,C0040405
ImageCLEFmedical_Caption_2026_valid_4712,C0040405
ImageCLEFmedical_Caption_2026_valid_4713,C0041618
ImageCLEFmedical_Caption_2026_valid_4714,C0041618
ImageCLEFmedical_Caption_2026_valid_4715,C0041618
ImageCLEFmedical_Caption_2026_valid_4716,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4717,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4718,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4719,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4720,C0024485
ImageCLEFmedical_Caption_2026_valid_4721,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4722,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4723,C0041618;C0225897
ImageCLEFmedical_Caption_2026_valid_4724,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4725,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4726,C0041618
ImageCLEFmedical_Caption_2026_valid_4727,C0041618
ImageCLEFmedical_Caption_2026_valid_4728,C0040405
ImageCLEFmedical_Caption_2026_valid_4729,C0024485
ImageCLEFmedical_Caption_2026_valid_4730,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4731,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4732,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4733,C0002978
ImageCLEFmedical_Caption_2026_valid_4734,C0002978
ImageCLEFmedical_Caption_2026_valid_4735,C1306645
ImageCLEFmedical_Caption_2026_valid_4736,C0024485
ImageCLEFmedical_Caption_2026_valid_4737,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4738,C0041618
ImageCLEFmedical_Caption_2026_valid_4739,C0024485
ImageCLEFmedical_Caption_2026_valid_4740,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4741,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4742,C0040405
ImageCLEFmedical_Caption_2026_valid_4743,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4744,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4745,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4746,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4747,C0002978
ImageCLEFmedical_Caption_2026_valid_4748,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_4749,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4750,C0002978
ImageCLEFmedical_Caption_2026_valid_4751,C0002978
ImageCLEFmedical_Caption_2026_valid_4752,C0002978
ImageCLEFmedical_Caption_2026_valid_4753,C0040405
ImageCLEFmedical_Caption_2026_valid_4754,C0040405
ImageCLEFmedical_Caption_2026_valid_4755,C0040405
ImageCLEFmedical_Caption_2026_valid_4756,C0000726;C1306645
