ID,CUIs
ImageCLEFmedical_Caption_2026_test_2203,C0040405
ImageCLEFmedical_Caption_2026_test_2204,C0040405
ImageCLEFmedical_Caption_2026_test_2205,C0005682;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2206,C0024485
ImageCLEFmedical_Caption_2026_test_2207,C0024485
ImageCLEFmedical_Caption_2026_test_2208,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2209,C0040405
ImageCLEFmedical_Caption_2026_test_2210,C0024485
ImageCLEFmedical_Caption_2026_test_2211,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2212,C0041618
ImageCLEFmedical_Caption_2026_test_2213,C0041618
ImageCLEFmedical_Caption_2026_test_2214,C0041618
ImageCLEFmedical_Caption_2026_test_2215,C0040405
ImageCLEFmedical_Caption_2026_test_2216,C0006267;C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_2217,C0032326;C0038536;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2218,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_2219,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2220,C0041618
ImageCLEFmedical_Caption_2026_test_2221,C0024485
ImageCLEFmedical_Caption_2026_test_2222,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2223,C0040405
ImageCLEFmedical_Caption_2026_test_2224,C0024485
ImageCLEFmedical_Caption_2026_test_2225,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2226,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_2227,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2228,C0040405
ImageCLEFmedical_Caption_2026_test_2229,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2230,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2231,C0024485
ImageCLEFmedical_Caption_2026_test_2232,C0040405
ImageCLEFmedical_Caption_2026_test_2233,C0040405
ImageCLEFmedical_Caption_2026_test_2234,C0040405
ImageCLEFmedical_Caption_2026_test_2235,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2236,C0040405
ImageCLEFmedical_Caption_2026_test_2237,C0041618
ImageCLEFmedical_Caption_2026_test_2238,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_2239,C0024485
ImageCLEFmedical_Caption_2026_test_2240,C0024485
ImageCLEFmedical_Caption_2026_test_2241,C0013604;C0024485
ImageCLEFmedical_Caption_2026_test_2242,C0024485
ImageCLEFmedical_Caption_2026_test_2243,C0024485
ImageCLEFmedical_Caption_2026_test_2244,C0024485
ImageCLEFmedical_Caption_2026_test_2245,C0024485
ImageCLEFmedical_Caption_2026_test_2246,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2247,C0041618
ImageCLEFmedical_Caption_2026_test_2248,C0040405
ImageCLEFmedical_Caption_2026_test_2249,C0040405
ImageCLEFmedical_Caption_2026_test_2250,C0040405
ImageCLEFmedical_Caption_2026_test_2251,C0000726;C0005682;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2252,C0040405
ImageCLEFmedical_Caption_2026_test_2253,C0040405
ImageCLEFmedical_Caption_2026_test_2254,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2255,C0040405
ImageCLEFmedical_Caption_2026_test_2256,C0040405
ImageCLEFmedical_Caption_2026_test_2257,C0041618
ImageCLEFmedical_Caption_2026_test_2258,C0040405
ImageCLEFmedical_Caption_2026_test_2259,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_2260,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2261,C0041618
ImageCLEFmedical_Caption_2026_test_2262,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2263,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2264,C0040405
ImageCLEFmedical_Caption_2026_test_2265,C0041618
ImageCLEFmedical_Caption_2026_test_2266,C0041618
ImageCLEFmedical_Caption_2026_test_2267,C0041618
ImageCLEFmedical_Caption_2026_test_2268,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2269,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2270,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2271,C0040405
ImageCLEFmedical_Caption_2026_test_2272,C0040405
ImageCLEFmedical_Caption_2026_test_2273,C0040405
ImageCLEFmedical_Caption_2026_test_2274,C0040405
ImageCLEFmedical_Caption_2026_test_2275,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2276,C0040405
ImageCLEFmedical_Caption_2026_test_2277,C0040405
ImageCLEFmedical_Caption_2026_test_2278,C0040405
ImageCLEFmedical_Caption_2026_test_2279,C0024485
ImageCLEFmedical_Caption_2026_test_2280,C0024485
ImageCLEFmedical_Caption_2026_test_2281,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2282,C0024485
ImageCLEFmedical_Caption_2026_test_2283,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_2284,C0040405
ImageCLEFmedical_Caption_2026_test_2285,C0040405
ImageCLEFmedical_Caption_2026_test_2286,C0041618;C0229090
ImageCLEFmedical_Caption_2026_test_2287,C0041618
ImageCLEFmedical_Caption_2026_test_2288,C0040405
ImageCLEFmedical_Caption_2026_test_2289,C0040405
ImageCLEFmedical_Caption_2026_test_2290,C0041618
ImageCLEFmedical_Caption_2026_test_2291,C0041618
ImageCLEFmedical_Caption_2026_test_2292,C0040132;C0041618;C0929301
ImageCLEFmedical_Caption_2026_test_2293,C0041618
ImageCLEFmedical_Caption_2026_test_2294,C0041618
ImageCLEFmedical_Caption_2026_test_2295,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2296,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2297,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2298,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2299,C0002978
ImageCLEFmedical_Caption_2026_test_2300,C0040405
ImageCLEFmedical_Caption_2026_test_2301,C0040405
ImageCLEFmedical_Caption_2026_test_2302,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2303,C0040405
ImageCLEFmedical_Caption_2026_test_2304,C0040405
ImageCLEFmedical_Caption_2026_test_2305,C0041618
ImageCLEFmedical_Caption_2026_test_2306,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_2307,C0007272;C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2308,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2309,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2310,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2311,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2312,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2313,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2314,C0041618
ImageCLEFmedical_Caption_2026_test_2315,C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_2316,C0013303;C0016976;C0024485;C3714551
ImageCLEFmedical_Caption_2026_test_2317,C0040405
ImageCLEFmedical_Caption_2026_test_2318,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2319,C0024957;C0040405
ImageCLEFmedical_Caption_2026_test_2320,C0024485
ImageCLEFmedical_Caption_2026_test_2321,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2322,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2323,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2324,C0040405
ImageCLEFmedical_Caption_2026_test_2325,C0024485
ImageCLEFmedical_Caption_2026_test_2326,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_2327,C0027530;C0040405;C3665420
ImageCLEFmedical_Caption_2026_test_2328,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_2329,C0002978
ImageCLEFmedical_Caption_2026_test_2330,C0002978;C1306645
ImageCLEFmedical_Caption_2026_test_2331,C0040405
ImageCLEFmedical_Caption_2026_test_2332,C0002978;C1306645
ImageCLEFmedical_Caption_2026_test_2333,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2334,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2335,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2336,C0041618
ImageCLEFmedical_Caption_2026_test_2337,C0041618
ImageCLEFmedical_Caption_2026_test_2338,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2339,C0041618
ImageCLEFmedical_Caption_2026_test_2340,C0041618
ImageCLEFmedical_Caption_2026_test_2341,C0041618
ImageCLEFmedical_Caption_2026_test_2342,C0041618
ImageCLEFmedical_Caption_2026_test_2343,C0041618
ImageCLEFmedical_Caption_2026_test_2344,C0041618
ImageCLEFmedical_Caption_2026_test_2345,C0040405
ImageCLEFmedical_Caption_2026_test_2346,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2347,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2348,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2349,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2350,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_2351,C0006104;C0024485;C0152295
ImageCLEFmedical_Caption_2026_test_2352,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_2353,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2354,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2355,C0003483;C0013303;C0025474;C0032718;C0040405;C0042458;C0162861;C0226742;C0227579
ImageCLEFmedical_Caption_2026_test_2356,C0003483;C0013303;C0023884;C0040405;C0042458;C0225883;C3714551
ImageCLEFmedical_Caption_2026_test_2357,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_2358,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2359,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2360,C0006141;C0222600;C0222601;C0929301;C1306645
ImageCLEFmedical_Caption_2026_test_2361,C0015801;C0041618;C0223078;C0225261
ImageCLEFmedical_Caption_2026_test_2362,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2363,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2364,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2365,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2366,C0040405
ImageCLEFmedical_Caption_2026_test_2367,C0040405
ImageCLEFmedical_Caption_2026_test_2368,C0024485
ImageCLEFmedical_Caption_2026_test_2369,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2370,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2371,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2372,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2373,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2374,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2375,C0041618
ImageCLEFmedical_Caption_2026_test_2376,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2377,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2378,C0040405
ImageCLEFmedical_Caption_2026_test_2379,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_2380,C0027530;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2381,C0041618
ImageCLEFmedical_Caption_2026_test_2382,C0007285;C0025526;C0043262;C0230371;C0576462;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2383,C0023216;C0025526;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2384,C0025526;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2385,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2386,C0040405
ImageCLEFmedical_Caption_2026_test_2387,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2388,C0024485
ImageCLEFmedical_Caption_2026_test_2389,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2390,C0040405
ImageCLEFmedical_Caption_2026_test_2391,C0024485
ImageCLEFmedical_Caption_2026_test_2392,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2393,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2394,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2395,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2396,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2397,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2398,C0040405
ImageCLEFmedical_Caption_2026_test_2399,C0041618
ImageCLEFmedical_Caption_2026_test_2400,C0040405
ImageCLEFmedical_Caption_2026_test_2401,C0040405
ImageCLEFmedical_Caption_2026_test_2402,C0040405
ImageCLEFmedical_Caption_2026_test_2403,C0027530;C0040132;C0040405
ImageCLEFmedical_Caption_2026_test_2404,C0000726
ImageCLEFmedical_Caption_2026_test_2405,C0040405
ImageCLEFmedical_Caption_2026_test_2406,C0040405
ImageCLEFmedical_Caption_2026_test_2407,C0040405
ImageCLEFmedical_Caption_2026_test_2408,C0003483;C0018787;C0034052;C0040405;C0225844;C0225860;C0225883;C0225897;C1269890
ImageCLEFmedical_Caption_2026_test_2409,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2410,C0000726;C0021852;C1306645
ImageCLEFmedical_Caption_2026_test_2411,C0024485
ImageCLEFmedical_Caption_2026_test_2412,C0040405
ImageCLEFmedical_Caption_2026_test_2413,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2414,C0041618
ImageCLEFmedical_Caption_2026_test_2415,C0040405
ImageCLEFmedical_Caption_2026_test_2416,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2417,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2418,C0041618
ImageCLEFmedical_Caption_2026_test_2419,C0041618
ImageCLEFmedical_Caption_2026_test_2420,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2421,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2422,C0040405
ImageCLEFmedical_Caption_2026_test_2423,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_2424,C0040405
ImageCLEFmedical_Caption_2026_test_2425,C0040405
ImageCLEFmedical_Caption_2026_test_2426,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_2427,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2428,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2429,C0040405
ImageCLEFmedical_Caption_2026_test_2430,C0040405
ImageCLEFmedical_Caption_2026_test_2431,C0029130;C0029180;C0040405;C1280202
ImageCLEFmedical_Caption_2026_test_2432,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2433,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_2434,C0024485
ImageCLEFmedical_Caption_2026_test_2435,C0024485
ImageCLEFmedical_Caption_2026_test_2436,C0040405
ImageCLEFmedical_Caption_2026_test_2437,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2438,C0041618
ImageCLEFmedical_Caption_2026_test_2439,C0024485
ImageCLEFmedical_Caption_2026_test_2440,C0040405
ImageCLEFmedical_Caption_2026_test_2441,C0040405;C0162861;C0227579
ImageCLEFmedical_Caption_2026_test_2442,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2443,C0041618
ImageCLEFmedical_Caption_2026_test_2444,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_2445,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_2446,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2447,C0035298;C0041618;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_2448,C0024485
ImageCLEFmedical_Caption_2026_test_2449,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2450,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2451,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2452,C0041618
ImageCLEFmedical_Caption_2026_test_2453,C0040405
ImageCLEFmedical_Caption_2026_test_2454,C0040405
ImageCLEFmedical_Caption_2026_test_2455,C0040405
ImageCLEFmedical_Caption_2026_test_2456,C0041618
ImageCLEFmedical_Caption_2026_test_2457,C0040405
ImageCLEFmedical_Caption_2026_test_2458,C0041618
ImageCLEFmedical_Caption_2026_test_2459,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_2460,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2461,C0002978
ImageCLEFmedical_Caption_2026_test_2462,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2463,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2464,C0016169;C0024957;C0037885;C0040405
ImageCLEFmedical_Caption_2026_test_2465,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2466,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2467,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2468,C0024485
ImageCLEFmedical_Caption_2026_test_2469,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_2470,C0015811;C0015813;C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_2471,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2472,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2473,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2474,C0040405
ImageCLEFmedical_Caption_2026_test_2475,C0040405
ImageCLEFmedical_Caption_2026_test_2476,C0040405
ImageCLEFmedical_Caption_2026_test_2477,C0011443;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2478,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2479,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2480,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2481,C0041618;C0225883
ImageCLEFmedical_Caption_2026_test_2482,C0032743;C0034606;C1699633
ImageCLEFmedical_Caption_2026_test_2483,C0041618
ImageCLEFmedical_Caption_2026_test_2484,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2485,C0024485
ImageCLEFmedical_Caption_2026_test_2486,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2487,C0041618
ImageCLEFmedical_Caption_2026_test_2488,C0041618
ImageCLEFmedical_Caption_2026_test_2489,C0041618
ImageCLEFmedical_Caption_2026_test_2490,C0041618
ImageCLEFmedical_Caption_2026_test_2491,C0041618
ImageCLEFmedical_Caption_2026_test_2492,C0040405
ImageCLEFmedical_Caption_2026_test_2493,C0000726;C0021852;C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_2494,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2495,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2496,C0021852;C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_2497,C0040405
ImageCLEFmedical_Caption_2026_test_2498,C0000726;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_2499,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2500,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2501,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_2502,C0041618
ImageCLEFmedical_Caption_2026_test_2503,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2504,C0041618
ImageCLEFmedical_Caption_2026_test_2505,C0002978;C0034052;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_2506,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_2507,C0007569;C0040405
ImageCLEFmedical_Caption_2026_test_2508,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2509,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2510,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2511,C0040405
ImageCLEFmedical_Caption_2026_test_2512,C0040405
ImageCLEFmedical_Caption_2026_test_2513,C0040405
ImageCLEFmedical_Caption_2026_test_2514,C0015813;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2515,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_2516,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2517,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2518,C0024485
ImageCLEFmedical_Caption_2026_test_2519,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2520,C0006104;C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_2521,C0006104;C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_2522,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2523,C0040405
ImageCLEFmedical_Caption_2026_test_2524,C0040405
ImageCLEFmedical_Caption_2026_test_2525,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2526,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2527,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2528,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2529,C0041618
ImageCLEFmedical_Caption_2026_test_2530,C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_2531,C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_2532,C0024485
ImageCLEFmedical_Caption_2026_test_2533,C0024485
ImageCLEFmedical_Caption_2026_test_2534,C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_2535,C0041618
ImageCLEFmedical_Caption_2026_test_2536,C0040405
ImageCLEFmedical_Caption_2026_test_2537,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2538,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2539,C0002978;C0019145;C0037996
ImageCLEFmedical_Caption_2026_test_2540,C0023216;C0040405;C1140618
ImageCLEFmedical_Caption_2026_test_2541,C0024485
ImageCLEFmedical_Caption_2026_test_2542,C0040405
ImageCLEFmedical_Caption_2026_test_2543,C0015811;C0024485
ImageCLEFmedical_Caption_2026_test_2544,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2545,C0040405
ImageCLEFmedical_Caption_2026_test_2546,C0024485
ImageCLEFmedical_Caption_2026_test_2547,C0008913;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2548,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2549,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2550,C0024485
ImageCLEFmedical_Caption_2026_test_2551,C0040405
ImageCLEFmedical_Caption_2026_test_2552,C0040405
ImageCLEFmedical_Caption_2026_test_2553,C0007272;C0024485
ImageCLEFmedical_Caption_2026_test_2554,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2555,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2556,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2557,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2558,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2559,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2560,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2561,C0040405
ImageCLEFmedical_Caption_2026_test_2562,C0024485
ImageCLEFmedical_Caption_2026_test_2563,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2564,C0040405
ImageCLEFmedical_Caption_2026_test_2565,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_2566,C0041618;C0225844;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_2567,C0000726;C0002978
ImageCLEFmedical_Caption_2026_test_2568,C0002978
ImageCLEFmedical_Caption_2026_test_2569,C0040405
ImageCLEFmedical_Caption_2026_test_2570,C0040405
ImageCLEFmedical_Caption_2026_test_2571,C0040405
ImageCLEFmedical_Caption_2026_test_2572,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2573,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2574,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2575,C0002978;C0019145
ImageCLEFmedical_Caption_2026_test_2576,C0040405
ImageCLEFmedical_Caption_2026_test_2577,C0040405
ImageCLEFmedical_Caption_2026_test_2578,C0002978
ImageCLEFmedical_Caption_2026_test_2579,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2580,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2581,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2582,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2583,C0040405
ImageCLEFmedical_Caption_2026_test_2584,C0040405
ImageCLEFmedical_Caption_2026_test_2585,C0040405
ImageCLEFmedical_Caption_2026_test_2586,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2587,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2588,C0040405
ImageCLEFmedical_Caption_2026_test_2589,C0040405
ImageCLEFmedical_Caption_2026_test_2590,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2591,C0040405
ImageCLEFmedical_Caption_2026_test_2592,C0040405
ImageCLEFmedical_Caption_2026_test_2593,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2594,C0040405
ImageCLEFmedical_Caption_2026_test_2595,C0040405
ImageCLEFmedical_Caption_2026_test_2596,C0041618
ImageCLEFmedical_Caption_2026_test_2597,C0041618
ImageCLEFmedical_Caption_2026_test_2598,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2599,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2600,C0024485
ImageCLEFmedical_Caption_2026_test_2601,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2602,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2603,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2604,C0041618
ImageCLEFmedical_Caption_2026_test_2605,C0041618
ImageCLEFmedical_Caption_2026_test_2606,C0040405
ImageCLEFmedical_Caption_2026_test_2607,C0040405
ImageCLEFmedical_Caption_2026_test_2608,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2609,C0040405
ImageCLEFmedical_Caption_2026_test_2610,C0024485
ImageCLEFmedical_Caption_2026_test_2611,C0040405
ImageCLEFmedical_Caption_2026_test_2612,C0024485
ImageCLEFmedical_Caption_2026_test_2613,C0041618
ImageCLEFmedical_Caption_2026_test_2614,C0041618
ImageCLEFmedical_Caption_2026_test_2615,C0029180;C0040405
ImageCLEFmedical_Caption_2026_test_2616,C0024485
ImageCLEFmedical_Caption_2026_test_2617,C0041618
ImageCLEFmedical_Caption_2026_test_2618,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2619,C0040405
ImageCLEFmedical_Caption_2026_test_2620,C0040405
ImageCLEFmedical_Caption_2026_test_2621,C0040405
ImageCLEFmedical_Caption_2026_test_2622,C0032743
ImageCLEFmedical_Caption_2026_test_2623,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2624,C0032743
ImageCLEFmedical_Caption_2026_test_2625,C0025066;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2626,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2627,C0000726;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2628,C0040405
ImageCLEFmedical_Caption_2026_test_2629,C0040405
ImageCLEFmedical_Caption_2026_test_2630,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2631,C0040405
ImageCLEFmedical_Caption_2026_test_2632,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2633,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2634,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2635,C0041618
ImageCLEFmedical_Caption_2026_test_2636,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2637,C0005682;C0041618
