ID,Caption
ImageCLEFmedical_Caption_2026_synth_test_003148,"CT of the cranium showing a hyperdense collection along the left frontal region, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003149,"CT of the abdomen, axial view, showing a soft tissue mass in the right lower quadrant indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003150,"MRI of the cranium, coronal plane, showing segmented regions of interest: white arrows point to regions of interest in the symphysema, yellow arrows point to regions of interest in the symphysema, and"
ImageCLEFmedical_Caption_2026_synth_test_003151,"CT of the abdomen, axial view, showing a soft tissue mass in the rectal region indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003152,"CT of the chest, coronal plane, showing a vascular structure in the right pulmonary artery indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003153,"CT of the chest and abdomen in sagittal plane showing a hyperdense structure within the aorta, with surrounding soft tissue and bowel loops visible. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003154,"MRI of the spine, sagittal view, showing the cervical vertebral column with labeled vertebral levels C1, C2, C3, C7, C7, C7, C7, C7, C7, C7, C7, C7, C7, C"
ImageCLEFmedical_Caption_2026_synth_test_003155,"CT of the pelvis in sagittal plane showing a soft tissue mass in the rectum, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003156,"CT of the chest, axial view, showing subcutaneous emphysema (red arrow), subcutaneous emphysema (yellow arrow), and subcutaneous emphysema (yellow arrow). Side marker '"
ImageCLEFmedical_Caption_2026_synth_test_003157,"X-ray radiograph of the chest, AP view, showing bilateral lung opacities with increased interstitial markings and a central venous catheter. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003158,"PET/nuclear medicine image of the chest, axial view, showing a hypermetabolic lesion in the left ventricular wall indicated by a white arrow. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003159,"MRI of the chest in short-axis view showing a region of interest outlined by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003160,"Ultrasound of the breast (mamma) showing a hypoechoic mass with irregular margins in the breast parenchyma. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003161,"X-ray radiograph of the pelvis showing bilateral femoral neck fractures with a metallic hardware in place. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003162,"Ultrasound of the lower extremity (leg) showing a hypoechoic structure with internal echogenic foci. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003163,"MRI of the cranium, axial view, showing a red arrow pointing to a region of increased signal intensity in the right orbit. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003164,"MRI of the cranium, coronal plane, showing a hyperintense lesion in the left temporal lobe indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003165,"CT of the abdomen, axial view, showing a soft tissue mass in the right lower quadrant indicated by a red arrow. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003166,"CT of the chest, axial view, showing a hypodense structure in the mediastinum indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003167,"CT of the chest, coronal plane, showing a red arrow pointing to the trachea. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003168,"X-ray radiograph of the abdomen showing multiple dilated bowel loops with air-fluid levels. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003169,"CT of the abdomen, axial view, showing a hyperdense lesion in the right lower quadrant indicated by a white arrow, with a white arrow pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003170,"CT of the chest, axial view, showing a pericardial effusion with labeled structures: right ventricle (RV), right ventricle (RV), left ventricle (LV), and right ventricle (RV). Side markers 'L' (left"
ImageCLEFmedical_Caption_2026_synth_test_003171,"CT of the abdomen, coronal plane, showing a hyperdense lesion in the right kidney indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003172,"CT of the cranium, axial view, showing a hyperdense lesion in the basal ganglia indicated by an arrow."
ImageCLEFmedical_Caption_2026_synth_test_003173,"X-ray radiograph of the chest showing cardiomediastinum with a yellow arrow pointing to the right upper lobe and a red arrow pointing to the left upper lobe. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003174,"X-ray radiograph of the chest showing bilateral lung opacity with increased density in the lower lung zones and a central venous catheter in place. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003175,"CT of the abdomen, axial view, showing a focal area of increased attenuation in the spleen indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003176,"CT of the chest, axial view, showing a filling defect in the left main pulmonary artery indicated by an arrow. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003177,"Ultrasound of the pelvis showing a hypoechoic structure with internal echogenicity, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003178,"Ultrasound of the chest showing color Doppler flow within a cardiac chamber, with a red arrow pointing to a region of color Doppler flow within the right atrium. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003179,"X-ray radiograph of the chest, AP view, showing bilateral lung opacity with a yellow arrow pointing to a region of increased density in the left lower lung zone. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003180,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by an arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003181,"CT of the chest, axial view, showing a pulmonary nodule in the right lower lobe indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003182,"X-ray radiograph of the lower extremity (leg) showing a metallic intramedullary nail with multiple screws spanning the femur and proximal femur. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003183,"MRI of the cranium, axial view, showing a hyperintense lesion in the left lateral ventricle indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_003184,"MRI of the neck, axial view, showing a hyperintense lesion in the left carotid artery indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003185,"X-ray radiograph of the cranium showing a panoramic view of the maxillary and mandibular dentition with visible teeth, alveolar bone, and alveolar bone. Side markers 'L' (left) and 'R' (right) are"
ImageCLEFmedical_Caption_2026_synth_test_003186,"CT of the pelvis showing a metallic femoral head and acetabular component with cortical bone fragments visible in the femoral head. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003187,"CT of the abdomen, axial view, showing a hyperdense structure within the aorta, indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_003188,"CT of the abdomen, axial view, showing a large heterogeneous mass in the right upper quadrant with internal calcifications and internal calcifications. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003189,"MRI of the cranium, axial view, showing a mass in the left parotid gland indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003190,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003191,"MRI of the spine, axial view, showing a hyperintense lesion within the spinal canal at the L4–L5 level. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003192,"CT of the abdomen, axial view, showing a hyperdense lesion in the left lower quadrant indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003193,"CT of the abdomen, axial view, showing bowel loops with intraluminal gas and surrounding soft tissue. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003194,"CT of the cranium, axial view, showing a hyperdense lesion in the right ethmoid sinus indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003195,"PET/nuclear medicine image of the chest and abdomen, coronal view, showing multiple foci of increased radiotracer uptake in the right axillary region, right axillary region, and mediastinum, indicated by red arrows."
ImageCLEFmedical_Caption_2026_synth_test_003196,"X-ray radiograph of the chest showing bilateral lung opacity with air-fluid levels and a nasogastric tube in place. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003197,"MRI of the neck, axial view, showing a hyperintense lesion in the right parotid gland indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003198,"OCT (optical coherence tomography) of the eye showing a hyperreflective lesion in the inner retinal layer, with a visible retinal layer extending from the inner retinal layer to the inner retinal layer. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003199,"Ultrasound of the breast (mamma) showing a hypoechoic lesion with posterior acoustic shadowing, marked by calipers and crosshairs."
ImageCLEFmedical_Caption_2026_synth_test_003200,"Ultrasound of the upper extremity (arm) showing a hypoechoic lesion with color Doppler flow signals within a green region of interest. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003201,"OCT (optical coherence tomography) image of the anterior segment showing labeled measurements of the anterior chamber, anterior chamber, and anterior chamber, with a yellow arrow pointing to the anterior chamber. Side markers 'R' (right) and 'L' (left)"
ImageCLEFmedical_Caption_2026_synth_test_003202,"MRI of the cranium, sagittal plane, showing a hyperintense lesion in the posterior fossa indicated by an arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003203,"PET/nuclear medicine image of the chest, axial view, showing a focal area of increased radiotracer uptake in the mediastinum. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003204,"X-ray radiograph of the chest showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003205,"CT of the abdomen and pelvis, coronal plane, showing a large fluid-filled structure in the right lower quadrant with a white arrow pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003206,"CT of the abdomen, axial view, showing a large cystic lesion in the left lower quadrant with an arrow pointing to the lesion. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003207,"CT of the abdomen, axial view, showing multiple hypodense hepatic lesions with heterogeneous attenuation. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003208,"X-ray radiograph of the chest, AP view, showing bilateral lung opacities with increased interstitial markings and a nasogastric tube in place. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003209,"Ultrasound of the abdomen showing a large anechoic structure with internal echogenicity and a measured dimension of 9.5 cm. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003210,"MRI of the pelvis, axial view, showing a hyperintense lesion in the left sacroiliac joint indicated by a red arrow. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003211,"CT of the abdomen, coronal plane, showing a hyperdense structure in the common bile duct indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003212,"CT of the abdomen, coronal plane, showing a mass in the superior mesenteric vein indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003213,"Ultrasound of the abdomen showing a hypoechoic structure with internal echogenic foci, indicated by a white arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003214,"X-ray radiograph of the abdomen showing a large dilated bowel loop indicated by an arrow, with a white arrow pointing to the dilated bowel loop indicated by an asterisk. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003215,"X-ray radiograph of the upper extremity (arm), anteroposterior view, showing a fracture line at the distal radius, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003216,"CT of the abdomen, axial view, showing a heterogeneous mass in the left kidney indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003217,"CT of the neck in coronal plane showing a hyperdense lesion in the right parapharyngeal region, indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003218,"PET / nuclear medicine image of the chest, abdomen, and pelvis showing multiple areas of increased radiotracer uptake in the liver, spleen, and pelvis. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003219,"MRI of the pelvis, sagittal plane, showing a large heterogeneous mass in the uterine cavity with a scale bar present. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003220,"Ultrasound of the lower extremity (leg) showing the femoral artery (FA), femoral artery (FA), and femoral artery (FA), with red arrows indicating the femoral artery (FA), femoral artery ("
ImageCLEFmedical_Caption_2026_synth_test_003221,"MRI of the abdomen, axial view, showing a large heterogeneous mass in the right hepatic lobe indicated by yellow arrows. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003222,"CT of the abdomen and pelvis, axial view, showing a large, well-defined, heterogeneous mass in the right lower quadrant with a green arrow pointing to it. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003223,"X-ray radiograph of the lower extremity (leg) and pelvis, anteroposterior view, showing a metallic intramedullary nail in the left femur and a proximal femoral shaft. Side marker 'R' (right"
ImageCLEFmedical_Caption_2026_synth_test_003224,"CT of the chest, axial view, showing a ground-glass opacity in the right lower lobe indicated by an arrow."
ImageCLEFmedical_Caption_2026_synth_test_003225,"X-ray radiograph of the chest showing bilateral lung opacities with red arrows pointing to areas of increased opacity in the upper and lower lung zones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003226,"MRI of the upper extremity (arm), axial view, showing a hyperintense lesion in the humeral head indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003227,"CT of the abdomen, axial view, showing a large heterogeneous mass in the anterior abdominal wall, indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003228,"CT of the chest, axial view, showing a soft tissue mass in the right supraclavicular region indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003229,"OCT (optical coherence tomography) of the retina showing a cross-sectional view with a green arrow pointing to the retinal layer. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003230,"Ultrasound of the abdomen showing a hypoechoic structure with internal echogenicity, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003231,"CT of the abdomen and pelvis, axial view, showing a tubular structure in the right lower quadrant indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003232,"Ultrasound of the chest, parasternal long-axis view, showing a large echogenic mass attached to the aortic valve, with a green arrow pointing to the mass. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003233,"CT of the chest, axial view, showing a cavitary lesion in the right upper lobe with surrounding pleural effusion. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003234,"Ultrasound of the abdomen showing a hypoechoic liver parenchyma with internal echogenic foci; a scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003235,"CT of the abdomen, axial view, showing a large soft tissue mass in the right upper quadrant indicated by an arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003236,"X-ray radiograph of the chest, PA view, showing right-sided pleural effusion indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003237,"MRI of the pelvis, coronal plane, showing a large heterogeneous mass in the right uterine cavity indicated by a yellow arrow and a white arrow pointing to the uterine cavity. Side markers 'L' (left) and 'R' ("
ImageCLEFmedical_Caption_2026_synth_test_003238,"Ultrasound of the pelvis showing a gestational sac with internal echogenicity, indicated by a white arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003239,"X-ray radiograph of the upper extremity (arm) showing a total shoulder arthroplasty with a humeral stem and glenoid component; blue lines indicate the humeral stem and glenoid components. Side marker 'R' (right) is"
ImageCLEFmedical_Caption_2026_synth_test_003240,"CT of the abdomen and pelvis, coronal plane, showing a fluid collection in the right inguinal region indicated by a red arrow and a blue arrow pointing to the right inguinal region indicated by a blue arrow. Side marker 'L' (left) is"
ImageCLEFmedical_Caption_2026_synth_test_003241,"Ultrasound of the abdomen showing a hypoechoic lesion in the right lower quadrant, indicated by a red circle and a red circle. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003242,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic head indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003243,"Angiography / fluoroscopy of the chest showing a focal narrowing in a coronary artery, indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_003244,"MRI of the chest, short-axis view, showing a hyperintense mass in the left ventricular myocardium. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003245,"Ultrasound of the pelvis in sagittal plane showing a hypoechoic structure labeled P (P) adjacent to the bladder (B), with an arrow pointing to the structure labeled P (P). A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003246,"MRI of the cranium in sagittal plane showing a white arrow pointing to the pituitary gland."
ImageCLEFmedical_Caption_2026_synth_test_003247,"X-ray radiograph of the cranium showing multiple teeth with radiopaque restorations and root canal fillings; a radiopaque object is visible in the upper left corner of the image."
ImageCLEFmedical_Caption_2026_synth_test_003248,"MRI of the spine, axial view, showing a hyperintense lesion in the left sacroiliac joint indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003249,"MRI of the cranium, sagittal plane, showing a hyperintense lesion in the cerebellar pons indicated by red arrows."
ImageCLEFmedical_Caption_2026_synth_test_003250,"PET/nuclear medicine image of the abdomen and pelvis, coronal view, showing increased radiotracer uptake in the pelvic region, indicated by blue arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003251,"CT of the cranium, axial view, showing a region of interest overlaid on a soft tissue structure, with a red contour labeled 'P' indicating a target volume within the soft tissue. Side markers 'L' (left) and 'R"
ImageCLEFmedical_Caption_2026_synth_test_003252,"Ultrasound of the abdomen showing a hypoechoic lesion with internal echogenicity, indicated by an arrow."
ImageCLEFmedical_Caption_2026_synth_test_003253,"CT of the chest, coronal plane, showing bilateral ground-glass opacities with ground-glass opacities, predominantly in the lower lobes. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003254,"X-ray radiograph of the chest, AP view, showing bilateral lung opacity with increased density in the lower lung zones and a central venous catheter in place. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003255,"Ultrasound of the abdomen showing a hypoechoic structure labeled 'Heart' with a red arrow pointing to it. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003256,"X-ray radiograph of the upper extremity (arm), anteroposterior view, showing a lytic lesion in the humeral head indicated by an arrow, with a white arrow pointing to the lesion. Side marker 'R' (right)"
ImageCLEFmedical_Caption_2026_synth_test_003257,"Ultrasound of the abdomen showing a hypoechoic lesion in the liver parenchyma, indicated by a blue arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003258,"X-ray radiograph of the chest showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003259,"CT of the chest, axial view, showing a pericardial effusion indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_003260,"MRI of the pelvis, axial view, showing a hyperintense lesion in the right sacroiliac joint indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003261,"CT of the chest, axial view, showing a mediastinal mass labeled 'RA' with a measurement of 2.2 mm. A scale bar is present. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003262,"Angiography/fluoroscopy of the abdomen showing a catheter within a vascular structure, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003263,"MRI of the cranium, axial view, showing a hyperintense lesion in the right temporal lobe indicated by yellow arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003264,"CT of the cranium, axial view, showing a large heterogeneous soft tissue mass in the right nasal cavity with extension into the right nasal cavity, indicated by a yellow arrow. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003265,"Ultrasound of the chest in axial plane showing the aorta (Ao), aorta (Ao), aorta (Ao), and aorta (Ao). A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003266,"X-ray radiograph of the lower extremity (leg), lateral view, showing a metallic intramedullary nail spanning the proximal tibia and proximal tibia, with visible cortical bone fragments. Side marker 'R'"
ImageCLEFmedical_Caption_2026_synth_test_003267,"CT of the abdomen, coronal plane, showing a hyperdense structure within the common bile duct, indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003268,"X-ray radiograph of the lower extremity (leg), anteroposterior view, showing the proximal femur with measurement lines and annotations indicating the femoral head and femoral neck. Side marker 'R' (right) is visible"
ImageCLEFmedical_Caption_2026_synth_test_003269,"X-ray radiograph of the spine, anteroposterior view, showing bilateral sacroiliac joints with arrows pointing to the sacroiliac joints. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003270,"PET/nuclear medicine image of the abdomen showing a focal area of increased radiotracer uptake in the left upper quadrant, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003271,"CT of the chest in coronal plane showing bilateral lung parenchyma with reticular and nodular patterns, predominantly in the lower lobes. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003272,"CT of the abdomen, axial view, showing a hypodense lesion in the left kidney indicated by a white arrow. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003273,"CT of the chest, axial view, showing the left atrium (LA) and left atrium (LA), with an arrow pointing to the left atrium (LA) and an arrow pointing to the left atrium (LA). Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003274,"Angiography / fluoroscopy of the cranium, lateral view, showing a vascular structure with a labeled vascular structure in the right cerebral artery, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003275,"CT of the spine, sagittal view, showing a scoliosis lesion in the L5 vertebral body with a measured diameter of .2 mm, indicated by a yellow arrow and text overlay. Side marker 'R' (right) is visible"
ImageCLEFmedical_Caption_2026_synth_test_003276,"X-ray radiograph of the spine, lateral view, showing vertebral bodies with a white arrow pointing to the lumbar vertebral body. View label 'Lateral' is visible."
ImageCLEFmedical_Caption_2026_synth_test_003277,"CT of the abdomen and pelvis, coronal plane, showing a hyperdense structure in the right lower quadrant indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003278,"CT of the cranium showing a hyperdense lesion in the left basal ganglia, indicated by a red circle."
ImageCLEFmedical_Caption_2026_synth_test_003279,"X-ray radiograph of the cranium showing multiple dental implants in the maxilla and mandible, with visible restorations in the maxilla and mandible. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003280,"X-ray radiograph of the chest, PA view, showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003281,"X-ray radiograph of the abdomen showing contrast material within the small bowel loops, indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003282,"CT of the abdomen, axial view, showing a soft tissue mass in the right lower quadrant with surrounding soft tissue stranding and surrounding fat stranding. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003283,"CT of the chest in sagittal plane showing a stent graft extending from the descending aorta to the descending aorta, with a yellow arrow pointing to the stent graft. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003284,"Ultrasound of the upper extremity (arm), transverse view, showing the nasopharyngeal nerve (nasopharyngeal nerve) and the nasopharyngeal nerve (nasopharyngeal nerve), with an arrow"
ImageCLEFmedical_Caption_2026_synth_test_003285,"CT of the pelvis, axial view, showing a region of interest (ROI) in the left lower quadrant with a measured area of 2.2 mm and a measured area of 2.2 mm. Side markers 'L' (left) and 'R' (right)"
ImageCLEFmedical_Caption_2026_synth_test_003286,"Ultrasound of the cranium showing a hyperechoic optic nerve diameter with caliper measurements of 0.002 mm and 0.002 mm. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003287,"CT of the cranium, axial view, showing a hyperdense area in the right parietal lobe indicated by an arrow."
ImageCLEFmedical_Caption_2026_synth_test_003288,"CT of the chest, axial view, showing bilateral lung parenchyma with ground-glass attenuation and bronchiectasis, predominantly in the lower lobes. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003289,"MRI of the cranium, axial view, showing multiple hyperintense foci in the subcortical white matter, indicated by white arrows."
ImageCLEFmedical_Caption_2026_synth_test_003290,"CT of the abdomen, axial view, showing a large hypodense lesion in the right hepatic lobe indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003291,"CT of the chest, axial view, showing a hyperdense structure within the descending thoracic aorta, indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003292,"CT of the abdomen and pelvis, coronal plane, showing a hyperdense structure within the right iliac artery, with a black arrow pointing to the structure. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003293,"Ultrasound of the pelvis showing a heterogeneous cystic mass with internal vascularity, indicated by color Doppler flow signals. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003294,"X-ray radiograph of the chest showing a pacemaker generator in the left pectoral region, indicated by yellow arrows. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003295,"Ultrasound of the abdomen showing a hypoechoic structure with posterior acoustic shadowing, indicated by an arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003296,"Ultrasound of the abdomen showing a hypoechoic lesion with measured dimensions of 1.45 cm and 1.45 cm, indicated by yellow calipers and calipers. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003297,"MRI of the neck, axial view, showing a hyperintense lesion in the left carotid artery with surrounding soft tissue enhancement. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003298,"CT of the abdomen, coronal plane, showing a large heterogeneous mass in the left upper quadrant indicated by a green arrow and a spleen indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are"
ImageCLEFmedical_Caption_2026_synth_test_003299,"CT of the chest, axial view, showing a mediastinal lymph node with visible pulmonary arteries and mediastinal structures. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003300,"X-ray radiograph of the lower extremity (leg), lateral view, showing the knee joint with visible femoral condyles, tibia, femur, and tibia. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003301,"Ultrasound of the abdomen showing a gestational sac with an arrow pointing to the gestational sac. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003302,"X-ray radiograph of the chest, PA view, showing a lung opacity in the right upper lobe indicated by a blue arrow. Side marker 'R' (right) is visible."
