ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_003060,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003061,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003062,C0015811;C0023216;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003063,C0037949;C0205379;C0301559;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003064,C0037949;C0228084;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003065,C0023216;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_003066,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003067,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003068,C0031039;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003069,C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003070,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003071,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003072,C0205379;C0242485;C0444706;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003073,C0000726;C0205379;C0227481;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_003074,C0030797;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003075,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003076,C0205042;C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003077,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_003078,C0037949;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003079,C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003080,
ImageCLEFmedical_Caption_2026_synth_valid_003081,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003082,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003083,C0005847;C0023216;C0027530;C0220938;C0336721;C1140618;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_003084,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003085,C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003086,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003087,C0023216;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003088,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003089,C0175720;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003090,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003091,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003092,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003093,
ImageCLEFmedical_Caption_2026_synth_valid_003094,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003095,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003096,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003097,C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003098,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003099,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_003100,C0027551;C0037949;C0205379;C0221205;C0332257;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003101,C0205379;C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003102,C1301906
ImageCLEFmedical_Caption_2026_synth_valid_003103,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003104,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003105,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003106,C0179504;C0183683;C0205379;C0225754;C0332257;C0336630;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_003107,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003108,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003109,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003110,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003111,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003112,C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003113,C0005971;C0011373;C0024687;C0024947;C0037303;C0205379;C0301559;C0443218
ImageCLEFmedical_Caption_2026_synth_valid_003114,C0037949;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003115,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003116,C0023216;C0205379;C0225317;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003117,C0038257;C0205379;C0549113;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003118,C0005971;C0023216;C0205379;C0301559;C0443218;C0588198
ImageCLEFmedical_Caption_2026_synth_valid_003119,C0020164;C0205379;C0336721;C0588210;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003120,C0013770;C0020164;C0205379;C0588211;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003121,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003122,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003123,
ImageCLEFmedical_Caption_2026_synth_valid_003124,C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_003125,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003126,C0024947;C0037303;C0040426;C0040452;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003127,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003128,C0205379;C0225844;C0225860;C0225883;C0225897;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003129,C0000726;C0023884;C0205379;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_003130,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003131,C0037303;C0336721;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003132,C0205379;C0336721;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003133,C0000726;C0037949;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003134,C0023216;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003135,C0005971;C0037949;C0205379;C0221205;C0242485;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_003136,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003137,C0020164;C0175649;C0205379;C0301559;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003138,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003139,C0018827;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003140,
ImageCLEFmedical_Caption_2026_synth_valid_003141,C0025526;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003142,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003143,C0024687;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003144,C0015811;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003145,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003146,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003147,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003148,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003149,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003150,C0037303;C0205207;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003151,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003152,C0000726;C0022646;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003153,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_003154,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003155,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003156,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003157,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003158,C0000726;C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003159,C0000726;C0023884;C0221205;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_003160,C0018787;C0021102;C0030163;C0205379;C0230111;C0237638;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003161,C0015811;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003162,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003163,C0015811;C0023216;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003164,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_003165,C0175720;C0205379;C0242485;C0444706;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_003166,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003167,C0179504;C0183683;C0205379;C0332257;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003168,C0013770;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003169,C0037303;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_003170,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003171,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003172,C0022745;C0023216;C0205379;C0301559;C0584640;C0588198
ImageCLEFmedical_Caption_2026_synth_valid_003173,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003174,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003175,C0205379;C0301559;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003176,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003177,C0000726;C0011135;C0021852;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003178,C0037303;C0040426;C0040452;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003179,C0162589;C0205379;C0446472
ImageCLEFmedical_Caption_2026_synth_valid_003180,C0000726;C0030786;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003181,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003182,C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_003183,
ImageCLEFmedical_Caption_2026_synth_valid_003184,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003185,C0037303;C0040426;C0040452;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003186,C0007285;C0018563;C0025526;C0043262;C0205379;C0222682;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003187,C0023216;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_003188,C0024687;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003189,C0018246;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003190,C0005971;C0023216;C0079321;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_003191,C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003192,C0205379;C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003193,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003194,C0025062;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003195,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003196,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003197,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003198,
ImageCLEFmedical_Caption_2026_synth_valid_003199,C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003200,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003201,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003202,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003203,C0023216;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003204,C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003205,C0020164;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003206,C0023216;C0336721;C0348073
ImageCLEFmedical_Caption_2026_synth_valid_003207,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003208,C0014876;C0205379;C0227194;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003209,C0009393;C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003210,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003211,C0023216;C0043262;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003212,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003213,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003214,C0037303;C0042591;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003215,C0224868;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003216,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003217,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003218,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003219,C0225844;C0225860;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003220,C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_003221,C0037949;C0336721;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003222,C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_003223,C0027551;C0039508;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003224,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003225,C0018827;C0205379;C0522510;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003226,C0009393;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003227,C0179504;C0205379;C0225754;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003228,C0000726;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_003229,C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2026_synth_valid_003230,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003231,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003232,C0026367;C0037303;C0040426;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003233,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003234,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003235,C0175720;C0205379;C0221205;C0242485;C0336721;C0444706;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003236,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003237,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003238,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003239,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003240,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003241,C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003242,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003243,C0000726;C0013303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003244,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003245,C0205379;C0225844;C0225860;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003246,C0005971;C0020164;C0205379;C0301559;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003247,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003248,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003249,C0037922;C0037949;C0223084;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003250,C0030797;C0205207;C0205379;C0227844;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003251,C0037303;C0152279;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003252,C0030797;C0205379;C1305773
ImageCLEFmedical_Caption_2026_synth_valid_003253,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003254,C0018246;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003255,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003256,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003257,C0008913;C0205379;C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003258,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003259,C0175720;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003260,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003261,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003262,C0000726;C0011135;C0030797;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_003263,C0005682;C0030797;C0205379;C0559769
ImageCLEFmedical_Caption_2026_synth_valid_003264,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003265,C0018787;C0031039;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003266,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003267,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003268,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003269,C0027530;C0038536;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003270,
ImageCLEFmedical_Caption_2026_synth_valid_003271,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003272,C0205379;C0458351;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003273,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003274,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003275,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003276,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003277,C0205379;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_003278,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003279,C0037949;C0223084;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003280,C0007765;C0037303;C0205207;C0220938;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003281,
ImageCLEFmedical_Caption_2026_synth_valid_003282,C0037303;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003283,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003284,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003285,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003286,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003287,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003288,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_003289,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003290,C0000726;C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003291,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003292,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003293,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003294,C0015811;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003295,
ImageCLEFmedical_Caption_2026_synth_valid_003296,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003297,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003298,C0000726;C0023884;C0037993;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003299,C0000726;C0038257;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003300,C0034052;C0040578;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003301,C0034052;C0085590;C0336721;C0817096;C1261082
ImageCLEFmedical_Caption_2026_synth_valid_003302,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003303,C0025062;C0025066;C0038536;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003304,C0000726;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003305,C0205379;C0225844;C0225860;C0225897;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003306,C0024687;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003307,C0205076;C0205379;C0336721;C0457193;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003308,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003309,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003310,C0037949;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003311,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003312,C0015811;C0023216;C0205379;C0336581;C0588193
ImageCLEFmedical_Caption_2026_synth_valid_003313,C0015811;C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003314,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003315,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_003316,C0205379;C0225844;C0225860;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003317,C0000726;C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003318,C0179504;C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003319,C0024687;C0024947;C0037303;C0205379;C3665420;C4522313
ImageCLEFmedical_Caption_2026_synth_valid_003320,C0000726;C0205379;C0227613;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003321,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003322,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003323,C0015811;C0023216;C0205379;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003324,C0016976;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003325,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003326,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003327,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003328,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003329,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003330,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003331,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003332,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003333,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003334,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003335,C0336721;C0522507;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_003336,C0000726;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003337,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003338,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003339,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003340,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003341,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003342,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003343,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003344,
ImageCLEFmedical_Caption_2026_synth_valid_003345,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003346,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003347,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003348,C0000726;C0005682;C0205379;C0441293
ImageCLEFmedical_Caption_2026_synth_valid_003349,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003350,C0037303;C0205379;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_003351,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003352,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003353,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003354,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003355,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003356,C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003357,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003358,C0042591;C0205042;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_003359,C0034052;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003360,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003361,C0027551;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003362,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003363,C0018787;C0205042;C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003364,C0037303;C0152295;C0228174
ImageCLEFmedical_Caption_2026_synth_valid_003365,C0037949;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003366,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003367,C0023216;C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003368,C0000726;C0005682;C0085590;C0205379;C0441293
ImageCLEFmedical_Caption_2026_synth_valid_003369,C0000726;C0030797;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003370,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003371,C0023216;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003372,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003373,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003374,C0027551;C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003375,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003376,C0225754;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_003377,C0183683;C0205379;C0332257;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003378,C0020164;C0021102;C0205379;C0301559;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003379,C0000726;C0030797;C0205379;C0336721
