ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_004824,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004825,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_test_004826,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004827,C0000726;C0005423;C0009437;C0038257;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004828,C0000726;C0005682;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004829,C0336721
ImageCLEFmedical_Caption_2026_synth_test_004830,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004831,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004832,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004833,C0018827;C0205379;C0242485;C0444706;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004834,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004835,C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_004836,C0030797;C0205379;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_004837,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004838,C0037303;C0205379;C0229427;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004839,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004840,C0221205;C0336721;C0817096;C1261074
ImageCLEFmedical_Caption_2026_synth_test_004841,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004842,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004843,C0016976;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004844,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004845,C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_004846,C0000726;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_004847,C0030797;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_004848,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004849,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004850,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004851,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004852,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004853,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004854,C0020164;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_004855,C0000726;C0005423;C0009437
ImageCLEFmedical_Caption_2026_synth_test_004856,C0027530;C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004857,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004858,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_004859,C0205379
ImageCLEFmedical_Caption_2026_synth_test_004860,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004861,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004862,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_004863,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004864,C0037925;C0037949;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004865,C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004866,C0205042;C0205379;C0226032;C0226037;C0336721;C0817096;C1261082;C1261287
ImageCLEFmedical_Caption_2026_synth_test_004867,C0037949;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_004868,C0030797;C0205379;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004869,C0037303;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004870,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004871,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004872,C0037949;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004873,C0034052;C0226054;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004874,C0179504;C0183683;C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004875,C0000726;C0227481;C0242485
ImageCLEFmedical_Caption_2026_synth_test_004876,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004877,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004878,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004879,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004880,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004881,C0000726;C0011135;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_004882,C0000726;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004883,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_004884,C0817096
ImageCLEFmedical_Caption_2026_synth_test_004885,C0016504;C0023216;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_004886,C0023216;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004887,C0179504;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004888,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004889,C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004890,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004891,C0024947;C0037303;C0040426;C0205379;C0447273
ImageCLEFmedical_Caption_2026_synth_test_004892,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004893,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004894,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004895,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004896,C0205379;C0221205;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004897,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004898,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004899,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004900,C0037925;C0037949;C0205379;C0446409
ImageCLEFmedical_Caption_2026_synth_test_004901,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004902,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004903,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004904,C0020164;C0036277;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_004905,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004906,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004907,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004908,C0023216;C0205379;C0225317;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_004909,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_test_004910,C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004911,C0225754;C0336721;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004912,
ImageCLEFmedical_Caption_2026_synth_test_004913,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004914,C0015300;C0029180;C0037303;C0205379;C0336721;C1280202
ImageCLEFmedical_Caption_2026_synth_test_004915,C0016536;C0025526;C0043262;C0086510;C0205379;C0223724;C0224620;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_test_004916,C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004917,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004918,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004919,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004920,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004921,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004922,C0336721
ImageCLEFmedical_Caption_2026_synth_test_004923,C0018787;C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004924,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004925,C0000726;C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004926,C0037949;C0205379;C0224319
ImageCLEFmedical_Caption_2026_synth_test_004927,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004928,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004929,C0205379;C0225754;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_004930,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004931,C0183683;C0205379;C0225754;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_004932,C0817096
ImageCLEFmedical_Caption_2026_synth_test_004933,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004934,C0242485
ImageCLEFmedical_Caption_2026_synth_test_004935,C0817096
ImageCLEFmedical_Caption_2026_synth_test_004936,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004937,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004938,C0000726
ImageCLEFmedical_Caption_2026_synth_test_004939,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004940,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004941,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004942,C0037303;C0152295
ImageCLEFmedical_Caption_2026_synth_test_004943,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004944,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004945,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004946,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004947,C0817096
ImageCLEFmedical_Caption_2026_synth_test_004948,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004949,C0030797;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_test_004950,
ImageCLEFmedical_Caption_2026_synth_test_004951,C0205379;C0221205;C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_004952,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004953,C0037303;C0205379;C0228193;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004954,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004955,C0027530;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004956,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004957,
ImageCLEFmedical_Caption_2026_synth_test_004958,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004959,C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_test_004960,C0018787;C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_004961,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004962,C0037925;C0037949;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_004963,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004964,C0205379
ImageCLEFmedical_Caption_2026_synth_test_004965,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004966,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004967,C0042591;C0205042;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004968,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_test_004969,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004970,C0015815;C0023216;C0030797;C0205379;C0301559;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004971,C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_004972,C0162589;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004973,C0037303;C0242485;C0934420
ImageCLEFmedical_Caption_2026_synth_test_004974,C0205379;C0225860;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004975,C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_004976,C0085678;C0179504;C0183683;C0205379;C0332257;C0817096;C1442171
ImageCLEFmedical_Caption_2026_synth_test_004977,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004978,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004979,C0175720;C0205379;C0221205;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004980,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004981,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004982,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004983,C0015811;C0022414;C0030797;C0205379;C0439810;C0449432
ImageCLEFmedical_Caption_2026_synth_test_004984,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004985,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004986,C0000726;C0011135;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004987,C0027530;C0040132;C0205379
ImageCLEFmedical_Caption_2026_synth_test_004988,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004989,C0023216;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_004990,C0000726;C0162861;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_004991,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_004992,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004994,C0205413;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_004995,C0441295;C0817096;C1301906
ImageCLEFmedical_Caption_2026_synth_test_004996,C0000726;C0009368;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004997,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_004998,C0037949;C0205379;C0446409
ImageCLEFmedical_Caption_2026_synth_test_004999,C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005000,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005001,C0037303;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_005002,C0005971;C0205379;C0301559;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005003,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005004,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005005,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005006,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005007,C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_005008,C0018787;C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_005009,C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005010,C0205379
ImageCLEFmedical_Caption_2026_synth_test_005011,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005012,C0205379;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005013,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005014,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005015,C0205379;C0225844;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005016,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005017,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005018,C0037303;C0042591;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005019,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005020,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005021,C0000726;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_005022,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005023,C0037303;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005024,C0000726
ImageCLEFmedical_Caption_2026_synth_test_005025,C0042591;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005026,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005027,C0205379
ImageCLEFmedical_Caption_2026_synth_test_005028,C0042591;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005029,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005030,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005031,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005032,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005033,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005034,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005035,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005036,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005037,C0205379;C0702116;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_test_005038,C0522501
ImageCLEFmedical_Caption_2026_synth_test_005039,C0037303;C0205207;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005040,C0024687;C0024947;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005041,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005042,C0205379;C0225860;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005043,C0016519;C0037303;C0152386;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_005044,C0023216;C0205379;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005045,C0336721
ImageCLEFmedical_Caption_2026_synth_test_005046,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005047,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005048,C0817096
ImageCLEFmedical_Caption_2026_synth_test_005049,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005050,C0007285;C0018563;C0025526;C0043262;C0205379;C0222682;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005051,C0037949;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005052,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005053,C0024687;C0037303;C0040426;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_test_005054,C0000726;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005055,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005056,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005057,C0037303
ImageCLEFmedical_Caption_2026_synth_test_005058,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005059,C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005060,C0000726
ImageCLEFmedical_Caption_2026_synth_test_005061,C0037303
ImageCLEFmedical_Caption_2026_synth_test_005062,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005063,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005064,C0000726;C0205379;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005065,C0018787;C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005066,C0179504;C0183683;C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005067,C0037303;C0205379;C0221205;C0229427;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005068,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005069,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005070,C0037303;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005071,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005072,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005073,C0205379
ImageCLEFmedical_Caption_2026_synth_test_005074,C0037303;C0152295;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_005075,C0030797;C0205207;C0444611
ImageCLEFmedical_Caption_2026_synth_test_005076,C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005077,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005078,C0000726;C0022646;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005079,C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005080,C0029180;C0037303;C0205379;C1280202
ImageCLEFmedical_Caption_2026_synth_test_005081,C0000726
ImageCLEFmedical_Caption_2026_synth_test_005082,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005083,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005084,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005085,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005086,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005087,C0000726;C0023884;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005088,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005089,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005090,C0020164;C0205379;C0588210;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005091,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005092,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005093,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005094,C0037303;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005095,C0030797
ImageCLEFmedical_Caption_2026_synth_test_005096,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005097,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005098,C0026845;C0205379;C0559499;C0584894;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005099,C0205379;C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005100,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005101,C0175720;C0205379;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005102,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005103,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005104,C0205379
ImageCLEFmedical_Caption_2026_synth_test_005105,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005106,C0000726;C0022646;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005107,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005108,C0336721;C0747635;C0817096;C1456806
ImageCLEFmedical_Caption_2026_synth_test_005109,C0024947;C0037303;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005110,C0005971;C0008913;C0205379;C0301559;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005111,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005112,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005113,C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_test_005114,C0037949;C0205379;C0223084;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005115,C0000726;C0013303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005116,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005117,C0336721
ImageCLEFmedical_Caption_2026_synth_test_005118,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005119,C0037949;C0205379;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005120,C0042459;C0085590;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005121,C0000726;C0030797;C0205379;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005122,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005123,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005124,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005125,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005126,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005127,C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005128,C0205379;C0225754;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_005129,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005130,C0000726;C0037993;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005131,C0000726;C0013303;C0162861;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005132,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005133,C0205379;C0336721;C0458351;C0817096;C3163626
ImageCLEFmedical_Caption_2026_synth_test_005134,C0037303;C0152295;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005135,C0006121;C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005136,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005137,C0027530;C0037949;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005138,C0000726;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005139,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005140,C0000726;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005141,C0000726;C0023884;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005142,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005143,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005144,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005145,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005146,C0037949;C0336721;C0446409;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005147,C0029180;C0037303;C0205379;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_test_005148,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005149,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005150,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005151,C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005152,C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005153,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005154,C0023216;C0025584;C0205379;C0230473
ImageCLEFmedical_Caption_2026_synth_test_005155,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005156,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005157,C0175720;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005158,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005159,C0027530;C0336721
