ID,Caption
ImageCLEFmedical_Caption_2026_test_1928,"Chest X-ray of the right pulmonary arrow."
ImageCLEFmedical_Caption_2026_test_1929,"Axial MRI of the a ssas."
ImageCLEFmedical_Caption_2026_test_1930,"Computed tomography scan of the abdomen showing a large bowel."
ImageCLEFmedical_Caption_2026_test_1931,"Computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_1932,"Computed tomography scan of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_1933,"Chest X-ray of the left pleural effusion."
ImageCLEFmedical_Caption_2026_test_1934,"Computed tomography scan of the abdomen showing a a left a renal artery."
ImageCLEFmedical_Caption_2026_test_1935,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_1936,"Axial magnetic resonance imaging of the abdomen showing a a right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_1937,"Axial CT scan of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_1938,"Coronal Angiography showing a bile duct (blue arrow)."
ImageCLEFmedical_Caption_2026_test_1939,"Axial CT scan of the a a left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_1940,"Magnetic resonance resonance imaging of the a MRI of the left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_1941,"Chest X-ray showing a a left a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_1942,"Abdominal CT scan of the abdomen of the pelvis (arrow)."
ImageCLEFmedical_Caption_2026_test_1943,"Computed tomography of the chest of the right pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_1944,"Computed tomography of the pulmonary artery."
ImageCLEFmedical_Caption_2026_test_1945,"Sagittal T1-weighted MRI of the sagittal spine of a a cervical spine."
ImageCLEFmedical_Caption_2026_test_1946,"Ultracardiogram of the right ventricular aorrical pulmonary artery."
ImageCLEFmedical_Caption_2026_test_1947,"Transthoracic echocardiogram of the right ventricle."
ImageCLEFmedical_Caption_2026_test_1948,"Ultrasound showing a a right artery."
ImageCLEFmedical_Caption_2026_test_1949,"Chest PET scan of the left lobe."
ImageCLEFmedical_Caption_2026_test_1950,"Transdominal ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_1951,"Axial computed tomography of the brain showing a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_1952,"Axial computed tomography scan of the brain of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_1953,"Axial computed tomography of the abdomen."
ImageCLEFmedical_Caption_2026_test_1954,"Axial CT scan of the right a lateral artery."
ImageCLEFmedical_Caption_2026_test_1955,"Axial computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_1956,"Ultrasound of the right artery."
ImageCLEFmedical_Caption_2026_test_1957,"Computed tomography of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_1958,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_1959,"Ultrasound of the right artery."
ImageCLEFmedical_Caption_2026_test_1960,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_1961,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_1962,"Computed tomography of the abdomen (arrow) of the a artery (arrow)."
ImageCLEFmedical_Caption_2026_test_1963,"Transdominal ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_1964,"Coronal computed tomography scan of the abdomen showing a a large bowel artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_1965,"Axial X-year-ray showing a a left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_1966,"Axial X-year-old image of the a a anterior arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_1967,"Postoperative radiograph of the a femoral fasal fracture."
ImageCLEFmedical_Caption_2026_test_1968,"Computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_1969,"Chest computed tomography of the chest showing a right pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_1970,"Coronal angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_1971,"Coronary angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_1972,"Coronary angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_1973,"Computed tomography scan of the chest showing a a left pulmonary lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_1974,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_1975,"Computed tomography of the chest of the abdomen of the left lobe (red arrows)."
ImageCLEFmedical_Caption_2026_test_1976,"Computed tomography of the abdomen of the chest."
ImageCLEFmedical_Caption_2026_test_1977,"Postoperative X-ray."
ImageCLEFmedical_Caption_2026_test_1978,"Postoperative X-ray of the a a patient."
ImageCLEFmedical_Caption_2026_test_1979,"Abdominal computed tomography scan of the abdomen showing a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_1980,"Axial T1-weighted MRI of the brain showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_1981,"Sagittal T2-weighted T1-weighttal T1 MRI of the spine of the sagittal spine."
ImageCLEFmedical_Caption_2026_test_1982,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_1983,"Chest X-ray showing a right lobe."
ImageCLEFmedical_Caption_2026_test_1984,"Axial computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_1985,"Ultrasonography of the a a patient of the left artery."
ImageCLEFmedical_Caption_2026_test_1986,"Axial angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_1987,"Angiogram of the left artery of the right artery."
ImageCLEFmedical_Caption_2026_test_1988,"Computed tomography scan of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_1989,"Axial computed tomography of the chest of the right artery."
ImageCLEFmedical_Caption_2026_test_1990,"Postoperative X-ray of the left a a left clave."
ImageCLEFmedical_Caption_2026_test_1991,"Postoperative X-ray of the left a a patient."
ImageCLEFmedical_Caption_2026_test_1992,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_1993,"Axial resonance resonance imaging of the a a right artery."
ImageCLEFmedical_Caption_2026_test_1994,"Axial T1-weighted tomography of the abdomen of the left a a left artery."
ImageCLEFmedical_Caption_2026_test_1995,"Transdominal ultrasound showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_1996,"Coronal computed tomography of the abdomen showing a a large bowel artery."
ImageCLEFmedical_Caption_2026_test_1997,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_1998,"Coronal computed tomography of the chest showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_1999,"Computed tomography scan of the abdomen showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_2000,"Axial magnetic resonance resonance imaging of the abdomen."
ImageCLEFmedical_Caption_2026_test_2001,"Coronary angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_2002,"Transcardial echocardiogram of the left ventricular ventricle."
ImageCLEFmedical_Caption_2026_test_2003,"Axial computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2004,"X-ray of the a aorophagosa."
ImageCLEFmedical_Caption_2026_test_2005,"Computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_2006,"Computed tomography of the abdomen of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2007,"Axial T1-weighted MRI of the pelvis of the left a a right arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_2008,"Ultrasound of a a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_2009,"Axial T2-weighted tomography image of the left a a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_2010,"Axial T2-weighted MRI image of the left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2011,"Axial computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2012,"Abdominal X-ray."
ImageCLEFmedical_Caption_2026_test_2013,"Computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_2014,"Computed tomography of the left artery."
ImageCLEFmedical_Caption_2026_test_2015,"Axial CT scan of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2016,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_2017,"Computed tomography of the abdomen of the chest of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2018,"Preoperative radiograph of the patient of the a a patient."
ImageCLEFmedical_Caption_2026_test_2019,"Axial computed tomography scan of the liver of the a hesopatis (white arrow)."
ImageCLEFmedical_Caption_2026_test_2020,"X-ray of the a feibia."
ImageCLEFmedical_Caption_2026_test_2021,"Ultrasound of a uterus."
ImageCLEFmedical_Caption_2026_test_2022,"Axial MRI MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_2023,"Coronary Angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_2024,"Coronary Angiography of the left descending artery."
ImageCLEFmedical_Caption_2026_test_2025,"Axial MRI of the abdomen of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2026,"Postoperative X-ray of the right hip."
ImageCLEFmedical_Caption_2026_test_2027,"X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2028,"X-ray of the a femoral fomoral proxea."
ImageCLEFmedical_Caption_2026_test_2029,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2030,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2031,"Axial computed tomography scan of the chest of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2032,"Computed tomography of the chest of the abdomen of the left artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2033,"Chest X-ray of the chest radiograph of the left lobe."
ImageCLEFmedical_Caption_2026_test_2034,"Computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2035,"Chest X-ray of the chest opacities."
ImageCLEFmedical_Caption_2026_test_2036,"Axial T2-weighted tomography of the brain showing a a left lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_2037,"Computed tomography scan of the chest of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2038,"Computed tomography scan of the chest showing a a right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2039,"Axial computed tomography scan of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_2040,"Computed tomography scan of the abdomen showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_2041,"Coronal computed tomography scan of the abdomen of the pelvis of the right bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_2042,"Abdominal computed tomography scan of the abdomen showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2043,"Chest X-ray of the right arrow."
ImageCLEFmedical_Caption_2026_test_2044,"Chest X-ray showing a a right pleural effusion."
ImageCLEFmedical_Caption_2026_test_2045,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2046,"Axial computed tomography of the chest of the right artery."
ImageCLEFmedical_Caption_2026_test_2047,"Sagittal T2-weighted tomography of the cervical spine."
ImageCLEFmedical_Caption_2026_test_2048,"Sagittal T2-weighted MRI of the cervical spine."
ImageCLEFmedical_Caption_2026_test_2049,"Sagittal T2-weighted MRI of the cervical spine."
ImageCLEFmedical_Caption_2026_test_2050,"Axial T1-weighted tomography of the neck of the left a left lobe."
ImageCLEFmedical_Caption_2026_test_2051,"Axial computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2052,"Axial magnetic resonance imaging of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_2053,"Computed tomography of the cervical CT scan of the neck of the right arrow."
ImageCLEFmedical_Caption_2026_test_2054,"Coronal computed tomography scan of the abdomen showing a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2055,"Computed tomography of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_2056,"Chest X-ray showing a a right pulmonary pulmonary."
ImageCLEFmedical_Caption_2026_test_2057,"Coronal computed tomography of the chest of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_2058,"Axial T1-weighted MRI image of the left a a patient."
ImageCLEFmedical_Caption_2026_test_2059,"Axial CT scan of the a a patient of the left lobe."
ImageCLEFmedical_Caption_2026_test_2060,"Axial computed tomography of the chest showing a a large pulmonary lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2061,"Chest computed tomography of the chest of the patient of the left lobe."
ImageCLEFmedical_Caption_2026_test_2062,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_2063,"Axial computed tomography of the chest of the patient."
ImageCLEFmedical_Caption_2026_test_2064,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_2065,"Axial T1-weighted tomography of the pelvil MRI showing a a large a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2066,"Axial MRI image of the abdomen of the a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2067,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2068,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2069,"Chest X-ray of the chest radiograph of the left pleural effusion."
ImageCLEFmedical_Caption_2026_test_2070,"Chest X-ray of the left pleural lobe."
ImageCLEFmedical_Caption_2026_test_2071,"Axial computed tomography scan of the abdomen showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2072,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2073,"Postoperative X-ray of the hip."
ImageCLEFmedical_Caption_2026_test_2074,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2075,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2076,"Chest tomography scan of the chest of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2077,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2078,"Transdominal ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_2079,"Axial MRI of the a ventricular lobe."
ImageCLEFmedical_Caption_2026_test_2080,"Axial ultrasound of the a a large uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_2081,"Computed tomography of the abdomen showing a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2082,"Computed tomography of the chest of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2083,"Axial computed tomography of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2084,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2085,"Chest CT scan of the chest tomography showing bilateral pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_2086,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2087,"Computed tomography scan of the left lobe."
ImageCLEFmedical_Caption_2026_test_2088,"Axial T2-weighted tomography of the chest image of the left lobe."
ImageCLEFmedical_Caption_2026_test_2089,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2090,"Axial CT scan of the abdomen of the liver of the right lobe."
ImageCLEFmedical_Caption_2026_test_2091,"Coronal computed tomography of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2092,"Coronal computed tomography of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2093,"Axial computed tomography scan of the abdomen of the a large lobe."
ImageCLEFmedical_Caption_2026_test_2094,"Axial MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2095,"Axial T2-weighted tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2096,"Axial T1-weighted tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2097,"Axial MRI of the brain of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2098,"Axial T1-weighted tomography of the brain showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_2099,"Axial MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2100,"Axial MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2101,"Chest X-ray showing a a left pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_2102,"Computed tomography of the right artery."
ImageCLEFmedical_Caption_2026_test_2103,"Computed tomography of the pelvis of the left pelvis."
ImageCLEFmedical_Caption_2026_test_2104,"Computed tomography scan of the abdomen of the pelvis of the left bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_2105,"Computed tomography of the left aormography."
ImageCLEFmedical_Caption_2026_test_2106,"Axial MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_2107,"Computed tomography scan of the abdomen showing a large bowel bowel colon."
ImageCLEFmedical_Caption_2026_test_2108,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2109,"Computed tomography of the chest of the right pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_2110,"Computed tomography scan of the right arrows (red arrow)."
ImageCLEFmedical_Caption_2026_test_2111,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2112,"Postoperative X-ray of the left hip."
ImageCLEFmedical_Caption_2026_test_2113,"X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2114,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2115,"Axial MRI of the abdomen showing a a right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2116,"Axial MRI of the abdomen showing a a large lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2117,"Axial T2-weighted tomography of the abdomen (arrows)."
ImageCLEFmedical_Caption_2026_test_2118,"Axial MRI of the abdomen showing a a large a renal aorsa (arrows)."
ImageCLEFmedical_Caption_2026_test_2119,"Axial CT scan of the left artery."
ImageCLEFmedical_Caption_2026_test_2120,"Axial MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_2121,"Angiogram of the right artery."
ImageCLEFmedical_Caption_2026_test_2122,"Ultrasound of the right artery."
ImageCLEFmedical_Caption_2026_test_2123,"Magnetic resonance resonance imaging of the pelvis showing a a large feses."
ImageCLEFmedical_Caption_2026_test_2124,"Axial radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_2125,"Axial computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2126,"Computed tomography scan of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_2127,"Axial MRI of the abdomen of the left lobe."
ImageCLEFmedical_Caption_2026_test_2128,"Echocardiogram of the right ventricle."
ImageCLEFmedical_Caption_2026_test_2129,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2130,"Transdominal ultrasound of the a diameter of a a large artery."
ImageCLEFmedical_Caption_2026_test_2131,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_2132,"Axial T2-weighted MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_2133,"Axial magnetic resonance resonance imaging of the abdomen showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2134,"Coronal MRI of the abdomen showing a a right ducts (white arrow)."
ImageCLEFmedical_Caption_2026_test_2135,"Abdominal ultrasound of the abdomen of the right a a large bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_2136,"Ultrasound showing a a large a right uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_2137,"Axial X-year-old image showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_2138,"Axial T1-weighted MRI image of the left lateral a a anterior lateral ligament."
ImageCLEFmedical_Caption_2026_test_2139,"Ultrasound of the a proxital artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2140,"Coronal angiography of the left descending artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2141,"Axial computed tomography of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_2142,"Axial T1-weighted MRI of the a lateral artery."
ImageCLEFmedical_Caption_2026_test_2143,"Angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_2144,"Axial T1-weighttal MRI of the a sagittal axial resonance imaging."
ImageCLEFmedical_Caption_2026_test_2145,"Sagittal T1-weighttal resonance imaging of the a sagittal MRI."
ImageCLEFmedical_Caption_2026_test_2146,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_2147,"Transthoracic echocardiography of the right aortic valve."
ImageCLEFmedical_Caption_2026_test_2148,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_2149,"Chest X-ray of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2150,"Echocardiogram of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2151,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_2152,"Axial magnetic resonance imaging of the a a patient."
ImageCLEFmedical_Caption_2026_test_2153,"Computed tomography of the abdomen showing a a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_2154,"Axial CT scan of the abdomen of the a a patient (white arrow)."
ImageCLEFmedical_Caption_2026_test_2155,"Axial CT image of the abdomen of the left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2156,"Axial computed tomography (arrow) of the a aorta (arrow)."
ImageCLEFmedical_Caption_2026_test_2157,"Axial CT scan of the abdomen of the abdominal CT scan (white arrow)."
ImageCLEFmedical_Caption_2026_test_2158,"Axial magnetic resonance imaging of the abdomen (arrow)."
ImageCLEFmedical_Caption_2026_test_2159,"Axial computed tomography scan of the abdomen showing a a large bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_2160,"Axial MRI of the brain showing a a left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2161,"X-ray of the skull."
ImageCLEFmedical_Caption_2026_test_2162,"Coronary angiography showing a a left artery."
ImageCLEFmedical_Caption_2026_test_2163,"Coronal magnetic resonance resonance imaging of the left ventricular ventricular ventrica (red arrow)."
ImageCLEFmedical_Caption_2026_test_2164,"Computed tomography scan of the abdomen showing a a large bowel artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2165,"Ultrasound of the abdomen of the a a large lobe."
ImageCLEFmedical_Caption_2026_test_2166,"Ultrasound of the a a patient of the left arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_2167,"Computed tomography scan of the abdomen showing a a pancreatic mass."
ImageCLEFmedical_Caption_2026_test_2168,"Axial magnetic resonance imaging of the abdomen."
ImageCLEFmedical_Caption_2026_test_2169,"Computed tomography scan of the abdomen of the chest showing a a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2170,"Abdominal computed tomography scan of the abdomen of the stomach of the liver."
ImageCLEFmedical_Caption_2026_test_2171,"Chest computed tomography of the chest showing a pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_2172,"Computed tomography of the chest of the right pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2173,"Computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2174,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_2175,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2176,"Axial computed tomography of the abdomen of the chest of the right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2177,"X-ray of the abdomen showing a a large bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_2178,"Tagittal MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2179,"Axial computed tomography scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2180,"Postoperative X-ray of the left a a right a patient."
ImageCLEFmedical_Caption_2026_test_2181,"Axial T2-weighted tomography of the brain showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_2182,"Computed tomography scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2183,"Computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_2184,"Computed tomography scan of the brain of the head of the left lobe."
ImageCLEFmedical_Caption_2026_test_2185,"Chest computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_2186,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2187,"Chest X-ray of the right lobe."
ImageCLEFmedical_Caption_2026_test_2188,"Postoperative X-ray of the right femoral fracture."
ImageCLEFmedical_Caption_2026_test_2189,"Magnetic resonance imaging of the a sagittal ssed stal arrows."
ImageCLEFmedical_Caption_2026_test_2190,"Computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_2191,"Chest CT scan of the chest tomography showing bilateral pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_2192,"Axial CT scan of the chest tomography of the patient of the left lobe."
ImageCLEFmedical_Caption_2026_test_2193,"Computed tomography of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2194,"Computed tomography of the chest showing a left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2195,"Axial computed tomography scan of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2196,"Computed tomography scan of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_2197,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_2198,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_2199,"Transecardiography of the left aorcardiography."
ImageCLEFmedical_Caption_2026_test_2200,"Computed tomography scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_2201,"Computed tomography scan of the abdomen showing a a large bowel artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2202,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2203,"Computed tomography of the pelvis of the abdomen of the a a large aorsa (red arrow)."
ImageCLEFmedical_Caption_2026_test_2204,"Computed tomography scan of the abdomen of the pelvis of the a a pelvis (red arrow)."
ImageCLEFmedical_Caption_2026_test_2205,"Computed tomography scan of the pelvis showing a a large a bladder."
ImageCLEFmedical_Caption_2026_test_2206,"Tagittal T1-weighted MRI of the a a posterior aortal sibia."
ImageCLEFmedical_Caption_2026_test_2207,"Sagittal T1-weighttal T2-weighted MRI of the sagittal spine."
ImageCLEFmedical_Caption_2026_test_2208,"Coronal computed tomography scan of the abdomen showing a a large bowel artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2209,"Computed tomography of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2210,"Sagittal T1-weighted tomography of the spine of the sbar spine."
ImageCLEFmedical_Caption_2026_test_2211,"Chest X-ray of the chest radiograph of the right pulmonary arrow."
ImageCLEFmedical_Caption_2026_test_2212,"Ultrasonography of the a a cystic ducts."
ImageCLEFmedical_Caption_2026_test_2213,"Ultrasound of the a a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_2214,"Ultrasonography of the a a large uterus (white arrow)."
ImageCLEFmedical_Caption_2026_test_2215,"Computed tomography of the chest of the patient."
ImageCLEFmedical_Caption_2026_test_2216,"Computed tomography of the chest of the patient of the pulmonary lobe (white arrows)."
ImageCLEFmedical_Caption_2026_test_2217,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2218,"Axial computed tomography of the left artery."
ImageCLEFmedical_Caption_2026_test_2219,"Computed tomography of the chest showing a pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_2220,"Abdominal ultrasound of the abdomen of the a a large lobe."
ImageCLEFmedical_Caption_2026_test_2221,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_2222,"Chest X-ray showing a a left pulmonary pulmonary."
ImageCLEFmedical_Caption_2026_test_2223,"Axial computed tomography scan of the a a anterior axial CT scan."
ImageCLEFmedical_Caption_2026_test_2224,"Sagittal Tagittal MRI of the sagittal line of the right a a the lateral lobe."
ImageCLEFmedical_Caption_2026_test_2225,"Computed tomography scan of the abdomen of the pelvis of the left bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_2226,"Axial computed tomography scan of the abdomen of the a artery."
ImageCLEFmedical_Caption_2026_test_2227,"Chest X-ray of the chest radiograph."
