ID,Caption
ImageCLEFmedical_Caption_2026_test_2343,"Transthoracic echocardiogram showing a large pericardial effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2344,"Transthoracic echocardiogram showing a thrombus (red arrow) in the left atrium (arrow)."
ImageCLEFmedical_Caption_2026_test_2345,"Sagittal CT image of the sagittal plane of the skull. The arrows indicate the apex of the bone and the lateral axis of the vertebral bone (arrows)."
ImageCLEFmedical_Caption_2026_test_2346,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel obstruction (red arrow)."
ImageCLEFmedical_Caption_2026_test_2347,"Computed tomography scan of the abdomen and pelvis showing a large bowel mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_2348,"Chest X-ray showing a right-sided opacity (red arrow)."
ImageCLEFmedical_Caption_2026_test_2349,"Computed tomography (CT) of the chest showing a pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_2350,"Computed tomography (CT) of the chest showing a pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_2351,"Axial magnetic resonance imaging (MRI) of the brain. The arrows indicate the location of the ischemic lesion in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_2352,"Computed tomography (CT) of the chest showing bilateral ground glass opacities in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_2353,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_2354,"Computed tomography (CT) scan of the head showing a sagittal hematoma in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_2355,"Axial computed tomography scan of the abdomen showing a large intestine (arrows) and a splenoma (black arrows)."
ImageCLEFmedical_Caption_2026_test_2356,"Axial computed tomography image of the thorax showing a large sagittal mass in the lateral humerus."
ImageCLEFmedical_Caption_2026_test_2357,"Computed tomography (CT) of the chest showing pulmonary embolism (arrows)."
ImageCLEFmedical_Caption_2026_test_2358,"Computed tomography (CT) of the chest showing bilateral pulmonary embolism (yellow arrows)"
ImageCLEFmedical_Caption_2026_test_2359,"Computed tomography angiography (CT) of the chest (coronal view) showing a pulmonary embolism (arrow) in the right pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2360,"Mammography of the left breast showing a large occlusion (arrow) in the right breast."
ImageCLEFmedical_Caption_2026_test_2361,"Ultrasound image of the transverse plane of the thoracic spine. The arrows indicate the sagittal plane, and the arrow indicates the tracheal plane."
ImageCLEFmedical_Caption_2026_test_2362,"Computed tomography (CT) of the abdomen and pelvis demonstrating a thrombosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_2363,"Computed tomography (CT) scan of the abdomen and pelvis showing a left renal artery (red arrow) and a right renal aorta (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2364,"Chest X-ray showing bilateral pleural effusion (arrows)."
ImageCLEFmedical_Caption_2026_test_2365,"Computed tomography (CT) scan of the head showing a left-sided hematoma."
ImageCLEFmedical_Caption_2026_test_2366,"Sagittal computed tomography of the mandibular maxillary molar."
ImageCLEFmedical_Caption_2026_test_2367,"Computed tomography scan of the head showing a left maxillary artery (red arrow) and a right occipital sinus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2368,"Coronal T1-weighted magnetic resonance imaging of the right foot showing a large mass in the right metatarsal tibia."
ImageCLEFmedical_Caption_2026_test_2369,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_2370,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_2371,"Transvaginal ultrasonography of the uterine uterus."
ImageCLEFmedical_Caption_2026_test_2372,"Transvaginal ultrasonographic image of the uterus showing a large uterine ovary with a diameter of 2.3 mm."
ImageCLEFmedical_Caption_2026_test_2373,"Transvaginal ultrasonography of the uterus showing a heterogeneous mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_2374,"Transvaginal ultrasonography of the uterus."
ImageCLEFmedical_Caption_2026_test_2375,"Transvaginal ultrasonography of the uterus showing a systolic mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_2376,"Transvaginal ultrasonography of the uterus showing a large uterine mass with a diameter of 0.3 mm."
ImageCLEFmedical_Caption_2026_test_2377,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain. The arrow shows a hyperintensity in the right parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2378,"Chest computed tomography (CT) showing a right upper lobe mass (arrow) in the right lung (red arrow)."
ImageCLEFmedical_Caption_2026_test_2379,"Computed tomography (CT) scan of the thoracic spine demonstrating a sagittal plane of a vertebral artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2380,"Anteroposterior X-ray of the neck demonstrating a large occlusion of the left clavicle."
ImageCLEFmedical_Caption_2026_test_2381,"Ultrasound image of the femoral artery."
ImageCLEFmedical_Caption_2026_test_2382,"Preoperative X-ray of the left hand showing a fracture of the proximal phalanx (red arrow)."
ImageCLEFmedical_Caption_2026_test_2383,"Anteroposterior radiograph of the right hand showing a fracture of the proximal metatarsal joint (red arrow)."
ImageCLEFmedical_Caption_2026_test_2384,"Postoperative X-ray of the right hand."
ImageCLEFmedical_Caption_2026_test_2385,"Axial T1-weighted MRI of the brain showing a hyperintensity in the left ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_2386,"Axial computed tomography scan of the head showing a large mass in the right maxillary sinus."
ImageCLEFmedical_Caption_2026_test_2387,"Abdominal X-ray of a patient with ureteroperitoneal reflux."
ImageCLEFmedical_Caption_2026_test_2388,"Axial T2-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis showing a heterogeneous lesion in the right hepatic lobe (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2389,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_2390,"Computed tomography scan of the abdomen and pelvis showing a pancreatic mass (arrow) in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_2391,"T2-weighted MRI of the brain."
ImageCLEFmedical_Caption_2026_test_2392,"Chest X-ray showing a right-sided aortic stenosis."
ImageCLEFmedical_Caption_2026_test_2393,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain demonstrating a hyperintensity of the thalamus."
ImageCLEFmedical_Caption_2026_test_2394,"Axial T1-weighted magnetic resonance imaging (MRI) showing a hyperintensity in the left parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2395,"Axial T2 FLAIR image of the brain showing hyperintensity in the right parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2396,"Axial CT scan of the brain showing a hyperintensity in the right parietal lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2397,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain. The arrows indicate a hyperintensity in the right parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2398,"Computed tomography (CT) scan of the chest showing a large emphysema in the left upper clavicle."
ImageCLEFmedical_Caption_2026_test_2399,"Ultrasound image of the thyroid gland showing a hypoechoic mass in the left thyroid gland."
ImageCLEFmedical_Caption_2026_test_2400,"Computed tomography (CT) scan of the chest showing a large mass in the left upper lobe of the trachea."
ImageCLEFmedical_Caption_2026_test_2401,"Computed tomography (CT) scan of the chest showing a large mass in the left upper lobe."
ImageCLEFmedical_Caption_2026_test_2402,"Computed tomography (CT) scan of the chest showing a soft tissue mass in the trachea."
ImageCLEFmedical_Caption_2026_test_2403,"Computed tomography (CT) scan of the neck showing a large mass in the left subclavian lobe."
ImageCLEFmedical_Caption_2026_test_2404,"Coronal X-ray of the abdomen and pelvis showing a large ureteral stent in the right iliac cavity."
ImageCLEFmedical_Caption_2026_test_2405,"Computed tomography (CT) scan of the abdomen and pelvis showing a large splenic artery (arrow) and a small bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_2406,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large aorta (yellow arrow) and a small bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_2407,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large dilated gallbladder (red arrow)."
ImageCLEFmedical_Caption_2026_test_2408,"Cardiac computed tomography (CT) image of the left ventricle showing a thrombosis of the right atrium (arrows)."
ImageCLEFmedical_Caption_2026_test_2409,"Computed tomography of the abdomen and pelvis showing a large peritoneal gastric wall (white arrows)."
ImageCLEFmedical_Caption_2026_test_2410,"Abdominal X-ray demonstrating a large bowel loop (arrowheads) and a small intestine loop (white arrows)."
ImageCLEFmedical_Caption_2026_test_2411,"Axial T1-weighted MRI of the neck showing a large edema (yellow arrow) in the right subclavian clavicle (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2412,"Computed tomography (CT) scan of the chest showing a right subclavian artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2413,"Chest X-ray showing a large opacity in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2414,"Ultrasonography of the right eye showing a hyperechoic mass in the left eye."
ImageCLEFmedical_Caption_2026_test_2415,"Axial computed tomography (CT) scan of the abdomen and pelvis showing a mass of the right adrenal gland (red arrow)."
ImageCLEFmedical_Caption_2026_test_2416,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_2417,"Sagittal T2-weighted magnetic resonance imaging of the pelvis showing a sagittal mass in the uterus."
ImageCLEFmedical_Caption_2026_test_2418,"Transesophageal echocardiogram showing a thrombus (arrow) in the aortic valve (arrow)."
ImageCLEFmedical_Caption_2026_test_2419,"Transesophageal echocardiogram showing a systolic regurgitation of the aortic valve."
ImageCLEFmedical_Caption_2026_test_2420,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_2421,"Panoramic radiograph of the mandibular molar."
ImageCLEFmedical_Caption_2026_test_2422,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2423,"Computed tomography (CT) scan of the abdomen showing a large splenomegaly in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_2424,"Abdominal computed tomography (CT) scan showing a splenic lesion in the left hepatic lobe."
ImageCLEFmedical_Caption_2026_test_2425,"Computed tomography (CT) scan of the chest showing a large thrombosis in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2426,"Computed tomography (CT) of the chest showing a pulmonary nodule in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2427,"Chest X-ray of a patient with pulmonary fibrosis."
ImageCLEFmedical_Caption_2026_test_2428,"Chest X-ray of a patient showing bilateral pulmonary opacities (red arrows)."
ImageCLEFmedical_Caption_2026_test_2429,"Chest computed tomography (CT) scan showing a large pleural effusion (red arrow) in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2430,"Sagittal CT scan of the orbit showing a large mass in the right orbit (arrow)."
ImageCLEFmedical_Caption_2026_test_2431,"Axial computed tomography scan of the orbit shows a large ocular mass with a splenomegaly in the right orbit."
ImageCLEFmedical_Caption_2026_test_2432,"Anteroposterior radiograph of the right femur showing a large calcification of the proximal acetabulum (white arrow)."
ImageCLEFmedical_Caption_2026_test_2433,"Cardiac magnetic resonance imaging of the aorta showing a high signal intensity (arrow) in the left ventricle (white arrow)."
ImageCLEFmedical_Caption_2026_test_2434,"Coronal T2-weighted MRI of the abdomen and pelvis showing a large spleen (white arrows) and a small intestine (black arrow)."
ImageCLEFmedical_Caption_2026_test_2435,"Axial T2-weighted MRI of the lumbar spine showing a high signal intensity (arrow) in the left side of the spinal cord."
ImageCLEFmedical_Caption_2026_test_2436,"Abdominal computed tomography (CT) scan of the abdomen showing a dilated gallbladder (arrow) and a small intestine (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2437,"Abdominal X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_2438,"Ultrasound image of the fetal spleen."
ImageCLEFmedical_Caption_2026_test_2439,"Coronal T1-weighted coronal MRI of the brain showing a left occipital lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_2440,"Computed tomography scan of the head showing a large occlusion of the right temporal bone (red arrow)."
ImageCLEFmedical_Caption_2026_test_2441,"Abdominal computed tomography (CT) image showing a splenomegaly-enhanced hepatic lesion (arrow) in the right bile duct (arrow)."
ImageCLEFmedical_Caption_2026_test_2442,"Axial computed tomography scan of the chest showing a proximal aortic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2443,"Measurement of the aortic artery in a patient with a systolic stenosis."
ImageCLEFmedical_Caption_2026_test_2444,"Left anterior descending angiography showing a stenosis of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_2445,"Computed tomography (CT) scan of the chest showing diffuse ground glass opacities in both lower lobes."
ImageCLEFmedical_Caption_2026_test_2446,"Chest X-ray showing bilateral pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_2447,"Ultrasonography of the right eye showing a systolic mass in the left eye."
ImageCLEFmedical_Caption_2026_test_2448,"Axial T2-weighted MRI of the lumbar spine showing a sagittal MRI (red arrow) of the left side of the spinal cord."
ImageCLEFmedical_Caption_2026_test_2449,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_2450,"Computed tomography angiography of the chest showing pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_2451,"Computed tomography angiography of the chest showing pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_2452,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2453,"Computed tomography (CT) of the chest showing pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_2454,"Computed tomography (CT) of the abdomen and pelvis demonstrating a stent in the right hepatic artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2455,"Computed tomography angiography of the chest showing a pulmonary embolism in the right descending aorta."
ImageCLEFmedical_Caption_2026_test_2456,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2457,"Computed tomography (CT) angiography demonstrating a thrombosis in the right atrium."
ImageCLEFmedical_Caption_2026_test_2458,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2459,"Computed tomography angiography of the chest showing a large aortic stenosis (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2460,"Computed tomography angiography of the chest showing a pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_2461,"Angiography of the left renal artery showing the presence of a stent in the right renal vein."
ImageCLEFmedical_Caption_2026_test_2462,"Anteroposterior X-ray of the abdomen showing a stent in the left ureter (arrow)."
ImageCLEFmedical_Caption_2026_test_2463,"Anteroposterior radiograph of the left tibia showing a proximal fixation of the femur."
ImageCLEFmedical_Caption_2026_test_2464,"Sagittal view of the sagittal plane of the sinuses."
ImageCLEFmedical_Caption_2026_test_2465,"Postoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_2466,"Axial CT scan of the pelvis and pelvis. The red arrows indicate the area of interest in the pelvic area (blue arrow) and the blue arrow indicates the location of the aorta (red arrow)."
ImageCLEFmedical_Caption_2026_test_2467,"Computed tomography (CT) angiography of the chest (axial view) showing a right lower lobe pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_2468,"Sagittal T1-weighted MRI of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_2469,"Axial T2-weighted magnetic resonance imaging of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_2470,"Anteroposterior X-ray of the pelvis showing a femoral head with a fracture of the right hip."
ImageCLEFmedical_Caption_2026_test_2471,"Anteroposterior X-ray of the right hip."
ImageCLEFmedical_Caption_2026_test_2472,"Computed tomography (CT) of the chest showing a pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_2473,"Computed tomography angiography of the chest showing a thrombus in the left descending aorta (red arrow)."
ImageCLEFmedical_Caption_2026_test_2474,"Computed tomography scan of the abdomen and pelvis demonstrating a thrombosis of the right iliac artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2475,"Axial computed tomography scan of the brain demonstrating a large occlusion of the right optic nerve."
ImageCLEFmedical_Caption_2026_test_2476,"Axial computed tomography image of the lumbar vertebral muscle."
ImageCLEFmedical_Caption_2026_test_2477,"Periapical radiograph of the mandibular incisor (arrow)."
ImageCLEFmedical_Caption_2026_test_2478,"Postoperative radiograph showing a periapical radiograph."
ImageCLEFmedical_Caption_2026_test_2479,"Preoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_2480,"Periapical radiograph of the mandibular incisor."
ImageCLEFmedical_Caption_2026_test_2481,"Transthoracic echocardiogram showing a large pericardial effusion. RV, right ventricle, RV, left ventricles."
ImageCLEFmedical_Caption_2026_test_2482,"Positron emission tomography (PET) scan of the pelvis showing a high level of FDG uptake in the spleen."
ImageCLEFmedical_Caption_2026_test_2483,"Ultrasound image of the right breast showing a hypoechoic mass in the left lobe."
ImageCLEFmedical_Caption_2026_test_2484,"Sagittal T2-weighted MRI of the pelvis showing a large uterus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2485,"T2-weighted magnetic resonance imaging (MRI) of the pelvis showing a cystic mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2486,"Sagittal T2-weighted MRI of the pelvis showing a large mass (arrow) in the uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_2487,"Transvaginal ultrasonography of the uterus showing a heterogeneous cystic mass (arrow)."
ImageCLEFmedical_Caption_2026_test_2488,"Transvaginal ultrasonographic image of the fetal uterus."
ImageCLEFmedical_Caption_2026_test_2489,"Transvaginal ultrasound of the uterus showing a systolic flow in the right ovary."
ImageCLEFmedical_Caption_2026_test_2490,"Ultrasound image of the fetus."
ImageCLEFmedical_Caption_2026_test_2491,"Ultrasound image of the fetus."
ImageCLEFmedical_Caption_2026_test_2492,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large perihepatic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_2493,"Abdominal computed tomography (CT) scan showing a small bowel obstruction (red arrow)."
ImageCLEFmedical_Caption_2026_test_2494,"Computed tomography scan of the abdomen and pelvis demonstrating a large sagittal mass in the left iliac cavity."
ImageCLEFmedical_Caption_2026_test_2495,"Computed tomography (CT) of the abdomen and pelvis demonstrating a large ureteric mass in the right iliac cavity."
ImageCLEFmedical_Caption_2026_test_2496,"Axial CT image of the right femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2497,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2498,"CT scan of the abdomen and pelvis with contrast showing a large mass in the left quadrant of the colon."
ImageCLEFmedical_Caption_2026_test_2499,"Postoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_2500,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_2501,"Chest computed tomography (CT) scan showing a large mass in the left upper lobe of the pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2502,"Ultrasound image of the uterus showing a large, heterogeneous, acoustic lesion in the right ovary."
ImageCLEFmedical_Caption_2026_test_2503,"Computed tomography (CT) scan of the chest showing a large opacity in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2504,"Ultrasonography of the bladder showing a large adnexal mass in the bladder."
ImageCLEFmedical_Caption_2026_test_2505,"Coronary angiography of the right coronary artery showing a large stenosis of the RCA (red arrows)."
ImageCLEFmedical_Caption_2026_test_2506,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large thrombosis in the right renal vein (arrow)."
ImageCLEFmedical_Caption_2026_test_2507,"Computed tomography scan of the abdomen and pelvis showing a thrombosis of the right renal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2508,"Computed tomography scan of the chest showing a large pleural effusion in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_2509,"Chest X-ray showing bilateral pericardial effusion (arrows)."
ImageCLEFmedical_Caption_2026_test_2510,"Computed tomography (CT) scan of the pelvis showing a large mass in the left iliac cavity (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2511,"Coronal computed tomography image of the right ear."
ImageCLEFmedical_Caption_2026_test_2512,"Axial computed tomography scan of the sagittal view of the temporal canal showing a large occlusion of the right temporal cavity (white arrow)."
ImageCLEFmedical_Caption_2026_test_2513,"Coronal computed tomography scan of the sagittal plane showing a large occlusion of the temporal cavity (white arrow)."
ImageCLEFmedical_Caption_2026_test_2514,"Axial CT scan of the pelvis showing the angle between the femoral head and the acetabular head."
ImageCLEFmedical_Caption_2026_test_2515,"Computed tomography (CT) scan of the abdomen and pelvis showing a large splenomegaly (arrow) in the left hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2516,"Computed tomography (CT) scan of the neck showing a soft tissue mass (arrow) in the right subclavian lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2517,"Computed tomography (CT) of the chest (coronal view) showing a large opacity in the right upper lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2518,"Axial T2-weighted MRI of the femoral head showing a large sagittal tibia (red arrow)."
ImageCLEFmedical_Caption_2026_test_2519,"Anteroposterior X-ray of the pelvis showing a femoral acetabular fracture."
ImageCLEFmedical_Caption_2026_test_2520,"Axial computed tomography (CT) scan of the brain showing a large periventricular infarction in the left ventricle."
ImageCLEFmedical_Caption_2026_test_2521,"Axial computed tomography (CT) scan of the brain showing a large periventricular hematoma."
ImageCLEFmedical_Caption_2026_test_2522,"Axial computed tomography (CT) scan of the brain showing bilateral periventricular infarcts."
ImageCLEFmedical_Caption_2026_test_2523,"Computed tomography (CT) scan of the abdomen showing a heterogeneous mass in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_2524,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large splenic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_2525,"Computed tomography angiography of the chest showing a pulmonary embolism (arrow) in the left main pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2526,"Chest X-ray showing a right-sided pleural effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2527,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_2528,"Sagittal computed tomography (CT) of the neck showing a sagittal lesion (arrow) in the thoracic cavity."
ImageCLEFmedical_Caption_2026_test_2529,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2530,"Anteroposterior pelvis X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2531,"Anteroposterior radiograph of the pelvis showing a bilateral femoral head fracture."
ImageCLEFmedical_Caption_2026_test_2532,"Coronal T1-weighted magnetic resonance imaging of the right hip."
ImageCLEFmedical_Caption_2026_test_2533,"Coronal T2-weighted MRI of the right femoral head showing a swollen scapula."
ImageCLEFmedical_Caption_2026_test_2534,"Anteroposterior X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2535,"Ultrasound image of the thyroid gland showing a hypoechoic mass (arrow) in the right thyroid gland."
ImageCLEFmedical_Caption_2026_test_2536,"Abdominal computed tomography (CT) scan showing a large calcified mass in the proximal colon."
ImageCLEFmedical_Caption_2026_test_2537,"Anteroposterior radiograph of the right femur showing a proximal tibial fracture."
ImageCLEFmedical_Caption_2026_test_2538,"Anteroposterior radiograph of the left hip showing a femoral artery fracture."
ImageCLEFmedical_Caption_2026_test_2539,"Angiography of the left iliac artery (arrows) showing a stent in the right hepatic vein (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2540,"Computed tomography of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_2541,"Axial MRI of the right tibial artery showing a hyperintensity of the proximal phalanx."
ImageCLEFmedical_Caption_2026_test_2542,"Computed tomography (CT) scan of the right hand."
ImageCLEFmedical_Caption_2026_test_2543,"Coronal T1-weighted coronal view of the right femur."
ImageCLEFmedical_Caption_2026_test_2544,"Computed tomography (CT) of the abdomen and pelvis demonstrating a peritoneal thickening (arrow)."
ImageCLEFmedical_Caption_2026_test_2545,"Sagittal CT scan of the pelvis showing a sagittal ureter (red arrow)."
ImageCLEFmedical_Caption_2026_test_2546,"Axial T2-weighted image of the femoral head showing a large occipital mass with a symphysema."
ImageCLEFmedical_Caption_2026_test_2547,"Anteroposterior X-ray of the neck."
ImageCLEFmedical_Caption_2026_test_2548,"Anteroposterior radiograph of the right shoulder."
ImageCLEFmedical_Caption_2026_test_2549,"Chest X-ray showing a large right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_2550,"Axial T2-weighted magnetic resonance image of the abdomen showing a large mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_2551,"Computed tomography (CT) of the abdomen and pelvis (axial view) showing a pericardium (blue arrow) and a pneumoperitoneum (white arrow)."
ImageCLEFmedical_Caption_2026_test_2552,"Sagittal computed tomography (CT) of the thoracic spine demonstrating a sagittal fracture (arrow) in the lumbar vertebrae (arrow)."
ImageCLEFmedical_Caption_2026_test_2553,"Axial CT image of a patient with a synapse in the sacroiliac artery. The arrows indicate the location of the axons."
ImageCLEFmedical_Caption_2026_test_2554,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_2555,"Panoramic radiograph after implant placement."
ImageCLEFmedical_Caption_2026_test_2556,"Panoramic radiograph after implant placement."
ImageCLEFmedical_Caption_2026_test_2557,"Panoramic radiograph after implant placement."
ImageCLEFmedical_Caption_2026_test_2558,"Postoperative panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_2559,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_2560,"Positron emission tomography (PET/CT) scan showing a large mass in the left lobe of the pancreas."
ImageCLEFmedical_Caption_2026_test_2561,"Chest computed tomography (CT) showing bilateral pleural effusions."
ImageCLEFmedical_Caption_2026_test_2562,"Axial T2-weighted magnetic resonance imaging of the pelvis showing a large mass (arrows) in the right rectum (arrowheads)."
ImageCLEFmedical_Caption_2026_test_2563,"Sagittal T2-weighted MRI of the pelvis showing a large uterine mass (white arrows) in the uterus (arrows)."
ImageCLEFmedical_Caption_2026_test_2564,"Computed tomography (CT) scan of the chest showing a pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_2565,"Coronary angiogram of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_2566,"Transthoracic echocardiogram showing a large pericardial effusion (red arrows) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_2567,"Angiography of the left iliac artery."
ImageCLEFmedical_Caption_2026_test_2568,"Angiography of the left iliac artery."
ImageCLEFmedical_Caption_2026_test_2569,"Abdominal computed tomography scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2570,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2571,"Computed tomography (CT) angiography of the chest demonstrating a proximal aortic artery (red arrow) and a distal descending descending (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2572,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_2573,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_2574,"Abdominal computed tomography (CT) showing a large cystic mass (arrow) in the stomach (arrow)."
ImageCLEFmedical_Caption_2026_test_2575,"Angiography of the right hepatic artery showing a splenic artery (arrow) and a pseudoaneurysm (arrow)."
ImageCLEFmedical_Caption_2026_test_2576,"Computed tomography scan of the abdomen and pelvis showing a splenomegaly in the lower lumbar region."
ImageCLEFmedical_Caption_2026_test_2577,"Computed tomography scan of the chest showing a pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_2578,"Left anterior descending angiography demonstrating the stenosis of the left coronary artery (arrows)."
ImageCLEFmedical_Caption_2026_test_2579,"Computed tomography (CT) scan of the chest showing a large pleural effusion (arrow) in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_2580,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large periventricular hyperintensity (arrows) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_2581,"Coronal T1-weighted magnetic resonance imaging (MRI) of the brain. The red arrow shows a hyperintensity of the left ventricle (red arrow) and the right ventricles (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2582,"Positron emission tomography (PET) scan of the patient."
