ID,Caption
ImageCLEFmedical_Caption_2026_test_4744,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a small intestine (white arrow) and a large bowel (black arrow)."
ImageCLEFmedical_Caption_2026_test_4745,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a mass in the right orbit (arrow)."
ImageCLEFmedical_Caption_2026_test_4746,"Computed tomography (CT) scan of the head showing a right basal ganglia (arrow) and right frontal lobe hemorrhage."
ImageCLEFmedical_Caption_2026_test_4747,"Sagittal view of computed tomography (CT) of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_4748,"Lateral X-ray of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4749,"Lateral radiograph of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4750,"Postoperative anteroposterior X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_4751,"Computed tomography scan of the pelvis showing a fracture of the right femoral head (arrow)."
ImageCLEFmedical_Caption_2026_test_4752,"Anteroposterior radiograph of the left foot."
ImageCLEFmedical_Caption_2026_test_4753,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a heterogeneous mass in the left kidney (arrow)."
ImageCLEFmedical_Caption_2026_test_4754,"Abdominal ultrasonography showing a splenic mass in the right lobe of the uterus."
ImageCLEFmedical_Caption_2026_test_4755,"Contrast-enhanced computed tomography (CT) scan of the chest showing a mass in the right upper lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_4756,"Sagittal T1-weighted MRI of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4757,"Computed tomography angiography of the thoracic spine demonstrating a pericardial stenosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_4758,"Computed tomography angiography of the chest showing a right-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_4759,"Transthoracic echocardiogram showing aortic regurgitation."
ImageCLEFmedical_Caption_2026_test_4760,"Axial non-contrast computed tomography (CT) scan of the head showing a subarachnoid hemorrhage (red arrows)."
ImageCLEFmedical_Caption_2026_test_4761,"Computed tomography scan of the abdomen and pelvis showing a dilated small bowel (yellow arrow) and a large bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_4762,"Computed tomography angiography of the head and neck demonstrating a left internal carotid artery stenosis."
ImageCLEFmedical_Caption_2026_test_4763,"Computed tomography (CT) scan of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_4764,"Axial T2-weighted MRI of the brain showing bilateral periventricular white matter hyperintensities (white arrows)."
ImageCLEFmedical_Caption_2026_test_4765,"Longitudinal ultrasound image of the right breast showing a hypoechoic lesion (yellow arrow) and a hyperechoic lesions (red arrow)."
ImageCLEFmedical_Caption_2026_test_4766,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_4767,"Transvaginal ultrasound showing a cystic mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_4768,"Abdominal X-ray showing dilated bowel loops."
ImageCLEFmedical_Caption_2026_test_4769,"Transabdominal ultrasound image of a fetus with a pyeloma (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4770,"Computed tomography (CT) scan of the abdomen and pelvis showing a large gastric gas in the stomach."
ImageCLEFmedical_Caption_2026_test_4771,"Computed tomography scan of the abdomen and pelvis showing a large gastric stent in the duodenum."
ImageCLEFmedical_Caption_2026_test_4772,"Computed tomography (CT) scan of the abdomen and pelvis showing a large hepatic lesion in the liver."
ImageCLEFmedical_Caption_2026_test_4773,"Computed tomography (CT) scan of the abdomen and pelvis showing a large perihepatic hematoma."
ImageCLEFmedical_Caption_2026_test_4774,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel lesion in the sigmoid colon."
ImageCLEFmedical_Caption_2026_test_4775,"Ultrasound image of the right femoral tendon showing a hypoechoic lesion (arrows)."
ImageCLEFmedical_Caption_2026_test_4776,"Computed tomography (CT) scan of the lumbar spine. The arrows indicate the location of the iliac spondyloma."
ImageCLEFmedical_Caption_2026_test_4777,"Computed tomography (CT) scan of the lumbar spine (sagittal view) showing a lumbar spondylolisthesis (blue arrow) at the L4-L5 vertebral body (red arrow)."
ImageCLEFmedical_Caption_2026_test_4778,"Computed tomography of the chest showing bilateral pulmonary embolism (arrows)"
ImageCLEFmedical_Caption_2026_test_4779,"Computed tomography of the chest showing bilateral pulmonary nodules (arrows)."
ImageCLEFmedical_Caption_2026_test_4780,"Axial T2-weighted MRI of the brain showing a symmetrical hyperintensity in the left thalamus."
ImageCLEFmedical_Caption_2026_test_4781,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_4782,"Ultrasonography showing a cystic cystic lesion in the left lobe."
ImageCLEFmedical_Caption_2026_test_4783,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_4784,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_4785,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_4786,"Computed tomography (CT) scan of the chest showing bilateral pulmonary nodules."
ImageCLEFmedical_Caption_2026_test_4787,"Chest X-ray showing right-sided pneumothorax (red arrow)."
ImageCLEFmedical_Caption_2026_test_4788,"Chest X-ray showing right lower lobe opacity (red arrow)"
ImageCLEFmedical_Caption_2026_test_4789,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a right ophthalmic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_4790,"Diffusion-weighted magnetic resonance imaging (MRI) of the brain showing hyperintensity in the thalamus (red arrows)"
ImageCLEFmedical_Caption_2026_test_4791,"Transabdominal ultrasonography of the right kidney showing a heterogeneous mass in the right kidney."
ImageCLEFmedical_Caption_2026_test_4792,"Ultrasound image of the uterus showing a hypoechoic mass in the right uterus."
ImageCLEFmedical_Caption_2026_test_4793,"Transvaginal ultrasound of the right ovary showing a large cystic mass (yellow arrow) in the left ovary."
ImageCLEFmedical_Caption_2026_test_4794,"Transvaginal ultrasound image of the uterine uterine lesion."
ImageCLEFmedical_Caption_2026_test_4795,"Sagittal T2-weighted MRI image of the pelvis showing a sagittal view of the uterus (A) and the rectum (B)."
ImageCLEFmedical_Caption_2026_test_4796,"Ultrasound image of the gallbladder (red arrow) showing a large bile duct (yellow arrow) and a large gall bladder (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4797,"Transvaginal ultrasound image of the uterus showing a heterogeneous mass (yellow arrows) in the right ovary (blue arrows)."
ImageCLEFmedical_Caption_2026_test_4798,"Contrast-enhanced computed tomography angiography of the abdomen and pelvis showing a splenic artery (blue arrow) and a right hepatic artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_4799,"Chest X-ray showing a right-sided pneumothorax (blue arrows)."
ImageCLEFmedical_Caption_2026_test_4800,"Computed tomography angiography of the chest showing a right pulmonary embolism (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4801,"Axial computed tomography image of the mandibular bone."
ImageCLEFmedical_Caption_2026_test_4802,"Axial non-contrast computed tomography scan of the brain without contrast showing a subarachnoid hemorrhage in the basal ganglia"
ImageCLEFmedical_Caption_2026_test_4803,"Axial T1-weighted MRI of the brain."
ImageCLEFmedical_Caption_2026_test_4804,"Computed tomography scan of the abdomen and pelvis showing peripancreatic hematoma."
ImageCLEFmedical_Caption_2026_test_4805,"Chest computed tomography (CT) scan showing bilateral ground glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_4806,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_4807,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large spleen (red arrow) and a small intestine (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4808,"Axial T2-weighted MRI image of the thoracic vertebrae. The red line represents the sagittal thorax, and the red line indicates the symphysema."
ImageCLEFmedical_Caption_2026_test_4809,"Contrast-enhanced computed tomography angiography of the chest showing a pericardial calcification (white arrow)."
ImageCLEFmedical_Caption_2026_test_4810,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (blue arrows) showing a peritoneal hematoma (red arrow) and a retroperitoneal gastric edema (blue blue arrow)."
ImageCLEFmedical_Caption_2026_test_4811,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast. The red arrow shows a perihepatic hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_4812,"Computed tomography (CT) scan of the abdomen and pelvis showing a pneumoperitoneum (red arrow) and a pneumothorax (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4813,"Chest X-ray showing right-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_4814,"Contrast-enhanced computed tomography scan of the abdomen showing a splenic mass (arrow) in the left lobe of the spleen."
ImageCLEFmedical_Caption_2026_test_4815,"Chest X-ray showing bilateral pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_4816,"Computed tomography (CT) scan of the abdomen and pelvis showing a large rectum (red circle) and a small rectus muscle (red circle)."
ImageCLEFmedical_Caption_2026_test_4817,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_4818,"Longitudinal ultrasound image of the proximal femoral artery."
ImageCLEFmedical_Caption_2026_test_4819,"Transabdominal ultrasonography of a fetus showing a fetal uterus with a sagittal view of the uterus."
ImageCLEFmedical_Caption_2026_test_4820,"Transabdominal ultrasonography of the fetus showing a large fetal fetal mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_4821,"Anteroposterior radiograph of the right foot."
ImageCLEFmedical_Caption_2026_test_4822,"Anteroposterior radiograph of the right foot."
ImageCLEFmedical_Caption_2026_test_4823,"Contrast-enhanced computed tomography (CT) scan of the neck showing a large heterogeneous mass in the right lobe of the thyroid gland."
ImageCLEFmedical_Caption_2026_test_4824,"Anteroposterior pelvis X-ray of a patient with bilateral hip arthroplasty."
ImageCLEFmedical_Caption_2026_test_4825,"Coronal T2-weighted MRI of the pelvis showing a large edema of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_4826,"Sagittal T2-weighted MRI of the lumbar spine showing a spondylolisthesis at the L5-L5 level (arrow)."
ImageCLEFmedical_Caption_2026_test_4827,"Color Doppler ultrasound of the right breast showing a hypoechoic lesion in the right breast."
ImageCLEFmedical_Caption_2026_test_4828,"Anteroposterior chest X-ray showing bilateral pleural effusion (arrows)"
ImageCLEFmedical_Caption_2026_test_4829,"Chest X-ray showing right-sided pneumothorax (white arrow)."
ImageCLEFmedical_Caption_2026_test_4830,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large splenomegaly (red arrows)."
ImageCLEFmedical_Caption_2026_test_4831,"Contrast-enhanced computed tomography angiography (coronal view) showing a thrombosis of the right internal carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_4832,"Computed tomography angiography of the neck demonstrating a thrombosis of the right internal carotid artery."
ImageCLEFmedical_Caption_2026_test_4833,"Magnetic resonance imaging (MRI) of the pelvis demonstrating a sagittal T1-weighted image of the right scrotum."
ImageCLEFmedical_Caption_2026_test_4834,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view) showing a dilated right iliac artery (blue arrows) and a retroperitoneal artery (red arrows)."
ImageCLEFmedical_Caption_2026_test_4835,"Positron emission tomography/computed tomography (PET/CT) scan showing a hypermetabolic mass in the right axillary lymph node (arrow)."
ImageCLEFmedical_Caption_2026_test_4836,"Magnetic resonance imaging (MRI) of the abdomen and pelvis showing a mass in the right hepatic lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4837,"Computed tomography scan of the abdomen and pelvis showing a retroperitoneal hematoma (red arrow) and a thrombosis (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4838,"Computed tomography (CT) scan of the head showing a left basal lobe hemorrhage (arrow)."
ImageCLEFmedical_Caption_2026_test_4839,"Computed tomography (CT) scan of the head showing a subdural hemorrhage (arrow)"
ImageCLEFmedical_Caption_2026_test_4840,"Computed tomography (CT) scan of the head without contrast showing a subdural hemorrhage (arrows)"
ImageCLEFmedical_Caption_2026_test_4841,"Longitudinal ultrasound image of the transverse plane of the thoracic plexus. The transverse plane is positioned at the level of the scapulae muscle (SL) and the lateral fascia muscle (TAM). The arrows indicate the location of the"
ImageCLEFmedical_Caption_2026_test_4842,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large cystic mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_4843,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_4844,"Computed tomography (CT) scan of the chest showing a right upper lobe lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_4845,"Computed tomography scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_4846,"Axial FLAIR MRI of the brain showing hyperintensity in the bilateral thalamus (arrows)"
ImageCLEFmedical_Caption_2026_test_4847,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a left renal mass (arrow)."
ImageCLEFmedical_Caption_2026_test_4848,"Axial FLAIR image of the brain showing periventricular hyperintensity in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_4849,"Abdominal ultrasonography of the liver showing a splenomegaly in the right lobe."
ImageCLEFmedical_Caption_2026_test_4850,"Computed tomography (CT) scan of the chest showing a left lower lobe bronchiectasis."
ImageCLEFmedical_Caption_2026_test_4851,"Computed tomography scan of the abdomen and pelvis showing splenomegaly."
ImageCLEFmedical_Caption_2026_test_4852,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis of the pancreatic duct (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_4853,"Endoscopic ultrasonography of the pancreatic duct."
ImageCLEFmedical_Caption_2026_test_4854,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a mass in the pancreas."
ImageCLEFmedical_Caption_2026_test_4855,"Magnetic resonance cholangiopancreatography (MRCP) of the abdomen and pelvis (coronal view). The red arrow points to the gallbladder (red arrow)."
ImageCLEFmedical_Caption_2026_test_4856,"Computed tomography (CT) scan of the abdomen and pelvis showing a large peripancreatic hematoma (white arrow)."
ImageCLEFmedical_Caption_2026_test_4857,"Ultrasound image of the gallbladder showing a large bile duct (arrow)."
ImageCLEFmedical_Caption_2026_test_4858,"Coronal T2-weighted MRI of the brain showing a right lobe lobe lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4859,"Axial T2-weighted MRI image of the pelvis showing a cystic mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_4860,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing multiple cysts in the right kidney (arrows)."
ImageCLEFmedical_Caption_2026_test_4861,"Computed tomography (CT) scan of the chest showing a large left pleural effusion (arrowhead) and a large pneumothorax (arrowhead)."
ImageCLEFmedical_Caption_2026_test_4862,"Computed tomography angiography of the aortic aneurysm (white arrow)."
ImageCLEFmedical_Caption_2026_test_4863,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a splenic hematoma (arrow)."
ImageCLEFmedical_Caption_2026_test_4864,"Contrast-enhanced computed tomography (CT) scan of the chest showing a large mass in the left hemithorax (white arrows)."
ImageCLEFmedical_Caption_2026_test_4865,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (yellow arrows)"
ImageCLEFmedical_Caption_2026_test_4866,"Computed tomography (CT) of the chest showing bilateral ground glass opacities (arrows)"
ImageCLEFmedical_Caption_2026_test_4867,"Chest X-ray showing bilateral pulmonary opacities (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_4868,"Computed tomography scan of the abdomen and pelvis showing a small bowel thickening."
ImageCLEFmedical_Caption_2026_test_4869,"Computed tomography scan of the abdomen and pelvis showing a gallbladder lesion in the left lobe of the liver."
ImageCLEFmedical_Caption_2026_test_4870,"Computed tomography scan of the abdomen and pelvis showing a mass in the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_4871,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal thickening of the left kidney (arrows)."
ImageCLEFmedical_Caption_2026_test_4872,"Endoscopic ultrasonography of the pancreatic duct."
ImageCLEFmedical_Caption_2026_test_4873,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (arrows) showing a small bowel mass (red arrow) and a large bowel loop (white arrow)."
ImageCLEFmedical_Caption_2026_test_4874,"Computed tomography (CT) of the head showing a left cerebellar hemorrhage (arrow)."
ImageCLEFmedical_Caption_2026_test_4875,"Axial T2-weighted MRI of the brain showing hyperintense lesion in the right temporal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_4876,"Lateral X-ray of the cervical spine showing a spondyloma (red arrow)."
ImageCLEFmedical_Caption_2026_test_4877,"Contrast-enhanced computed tomography scan of the abdomen showing a large hepatic mass in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_4878,"Contrast-enhanced computed tomography (CT) scan of the neck."
ImageCLEFmedical_Caption_2026_test_4879,"Computed tomography scan of the abdomen and pelvis with intravenous contrast. The arrows point to the right hepatic artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4880,"Transesophageal echocardiogram showing a large aortic valve mass (arrow)."
ImageCLEFmedical_Caption_2026_test_4881,"Axial T1-weighted magnetic resonance imaging (MRI) of the pelvis showing bilateral symphysema (red arrows) and bilateral femoral iliac joint (blue arrows)."
ImageCLEFmedical_Caption_2026_test_4882,"Computed tomography angiography of the chest showing a left pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_4883,"Computed tomography (CT) scan of the head showing a right frontal lobe hemorrhage (red arrow)."
ImageCLEFmedical_Caption_2026_test_4884,"Contrast-enhanced computed tomography (CT) scan of the brain showing a right temporal hematoma in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_4885,"Contrast-enhanced computed tomography (CT) scan of the head showing a large right temporal lobe hemorrhage (red arrows)."
ImageCLEFmedical_Caption_2026_test_4886,"Cardiac magnetic resonance imaging (MRI) of the left ventricle. The arrow shows a systole of the left ventricular wall."
ImageCLEFmedical_Caption_2026_test_4887,"Transthoracic echocardiogram showing a large tricuspid regurgitation. LA, left atrium; RA, right ventricle; LV, left ventricle."
ImageCLEFmedical_Caption_2026_test_4888,"Sagittal T1-weighted magnetic resonance imaging of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4889,"Postoperative lateral X-ray of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4890,"Lateral X-ray of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4891,"Sagittal T2-weighted magnetic resonance imaging of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_4892,"Magnetic resonance imaging (MRI) of the brain showing bilateral thalamic lesions (green arrows)."
ImageCLEFmedical_Caption_2026_test_4893,"Axial T1-weighted MRI of the brain showing bilateral basal ganglia (green arrows)."
ImageCLEFmedical_Caption_2026_test_4894,"Sagittal T2-weighted MRI of the right knee showing a sagittal lesion (red arrow) in the medial femoral condyle."
ImageCLEFmedical_Caption_2026_test_4895,"Coronal T1-weighted magnetic resonance imaging of the left knee demonstrating a soft tissue lesion in the medial tibia (red arrow)."
ImageCLEFmedical_Caption_2026_test_4896,"Contrast-enhanced computed tomography angiography of the chest showing a pulmonary artery (LA) and a left atrium (RA). LA: left atrium; RA: right atrium."
ImageCLEFmedical_Caption_2026_test_4897,"Parasternal long axis view of the aortic valve showing a pericardial effusion. LA, left atrium; RV, right ventricle; LV, left ventricle."
ImageCLEFmedical_Caption_2026_test_4898,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (red arrows) and ground-glass consolidation (blue arrows)."
ImageCLEFmedical_Caption_2026_test_4899,"Contrast-enhanced computed tomography angiography of the neck showing thrombosis in the left common carotid artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_4900,"Computed tomography (CT) of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_4901,"Computed tomography scan of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_4902,"Computed tomography (CT) of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_4903,"Chest X-ray showing a large emphysema (white arrows)."
ImageCLEFmedical_Caption_2026_test_4904,"Computed tomography (CT) scan of the chest showing bilateral pleural effusions (white arrows) and consolidations (black arrows)."
ImageCLEFmedical_Caption_2026_test_4905,"Computed tomography (CT) of the thorax showing bilateral ground-glass opacities (white arrows) and pleural effusion (black arrows)."
ImageCLEFmedical_Caption_2026_test_4906,"Chest X-ray showing bilateral interstitial opacities."
ImageCLEFmedical_Caption_2026_test_4907,"Abdominal X-ray showing dilated bowel loops (red arrow)."
ImageCLEFmedical_Caption_2026_test_4908,"Computed tomography (CT) of the abdomen and pelvis (coronal view). The red arrow indicates the ureter (red arrow)."
ImageCLEFmedical_Caption_2026_test_4909,"Optical coherence tomography (OCT) image of a patient with refractory retinal fibrosis. The red arrow shows the refractive retinal stroma (red arrow) and the blue arrow indicates the refraction of the retinal"
ImageCLEFmedical_Caption_2026_test_4910,"Computed tomography (CT) scan of the head showing a left temporal hemorrhage."
ImageCLEFmedical_Caption_2026_test_4911,"Computed tomography (CT) scan of the head showing left temporal lobe hemorrhage."
ImageCLEFmedical_Caption_2026_test_4912,"Contrast-enhanced computed tomography scan of the neck showing a thrombosis of the right carotid artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4913,"Contrast-enhanced computed tomography (CT) scan of the neck showing a soft tissue mass in the trachea (arrow)."
ImageCLEFmedical_Caption_2026_test_4914,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_4915,"Axial T2-weighted MRI of the thoracic spine showing a hyperintense lesion in the spinal cord."
ImageCLEFmedical_Caption_2026_test_4916,"Sagittal T2-weighted MRI of the thoracic spine demonstrating a hyperintensity lesion in the spinal cord (arrow)."
ImageCLEFmedical_Caption_2026_test_4917,"Axial T2-weighted MRI of the brain showing a symmetrical hyperintensity in the left temporal ganglia (red circle)."
ImageCLEFmedical_Caption_2026_test_4918,"Positron emission tomography/computed tomography (PET/CT) scan showing a hypermetabolic uptake in the right lobe of the spleen."
ImageCLEFmedical_Caption_2026_test_4919,"Computed tomography angiography (CT) of the neck demonstrating a thrombosis of the left internal carotid artery."
ImageCLEFmedical_Caption_2026_test_4920,"Fluoroscopic image of the uterine urethra."
ImageCLEFmedical_Caption_2026_test_4921,"Computed tomography scan of the mandible showing a well-defined lesion in the left mandible."
ImageCLEFmedical_Caption_2026_test_4922,"Anteroposterior radiograph of the left hand showing a soft tissue lesion in the proximal phalanx (white arrow)."
ImageCLEFmedical_Caption_2026_test_4923,"Anteroposterior radiograph of the left hand showing a soft tissue lesion in the proximal phalanx (arrow)."
ImageCLEFmedical_Caption_2026_test_4924,"Coronal T1-weighted MR image of the right thigh showing a heterogeneous mass (arrow) in the left thigh."
ImageCLEFmedical_Caption_2026_test_4925,"Transthoracic echocardiogram (parasternal long axis view) showing a large aortic valve vegetation."
ImageCLEFmedical_Caption_2026_test_4926,"Coronal computed tomography of the mandible shows a soft tissue lesion in the right maxillary sinus (arrow)."
ImageCLEFmedical_Caption_2026_test_4927,"Panoramic radiograph of a patient with a fractured mandibular incisor."
ImageCLEFmedical_Caption_2026_test_4928,"Panoramic radiograph showing a radiolucent lesion in the left mandible (arrows)."
ImageCLEFmedical_Caption_2026_test_4929,"Computed tomography scan of the abdomen and pelvis with contrast showing a large peritoneal mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_4930,"Transthoracic echocardiography showing a large shunt in the right ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_4931,"Transesophageal echocardiography (TEE) showing a thrombus in the right atrium. RA: right atrium; RV: right ventricle; LV: left ventricle."
ImageCLEFmedical_Caption_2026_test_4932,"Transesophageal echocardiography showing a thrombus in the right atrium. LA, left atrium; RA, right atrium; LA, left ventricle."
ImageCLEFmedical_Caption_2026_test_4933,"Transesophageal echocardiography (TEE) showing a large apical thrombus (arrows) in the left atrium."
ImageCLEFmedical_Caption_2026_test_4934,"Transesophageal echocardiogram (TEE) showing a large thrombus (red arrow)."
ImageCLEFmedical_Caption_2026_test_4935,"Transesophageal echocardiography showing a left atrial septum (arrow) and a left ventricular septum (red arrow)."
ImageCLEFmedical_Caption_2026_test_4936,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing multiple hepatic lesions (arrows)."
ImageCLEFmedical_Caption_2026_test_4937,"18F-fluorodeoxyglucose-positron emission tomography-computed tomography (PET/CT) image showing multiple FDG uptakes (arrows)."
ImageCLEFmedical_Caption_2026_test_4938,"Computed tomography of the abdomen and pelvis showing splenomegaly (white arrows)."
ImageCLEFmedical_Caption_2026_test_4939,"Computed tomography (CT) of the pelvis and pelvis. The red arrow points to the right femoral head."
ImageCLEFmedical_Caption_2026_test_4940,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_4941,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_4942,"Chest X-ray showing left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_4943,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view) showing a gastric lesion (white arrows)."
ImageCLEFmedical_Caption_2026_test_4944,"Computed tomography of the abdomen and pelvis showing splenic hematoma."
ImageCLEFmedical_Caption_2026_test_4945,"Computed tomography angiography of the abdomen and pelvis demonstrating a thrombosis of the right common iliac artery."
ImageCLEFmedical_Caption_2026_test_4946,"Axial T2-weighted magnetic resonance imaging of the thoracic spine. The arrow shows a lesion in the spinal canal (arrow)."
ImageCLEFmedical_Caption_2026_test_4947,"Sagittal T1-weighted MRI of the thoracic spine. The arrow shows a lesion in the spinal cord (white arrow)."
ImageCLEFmedical_Caption_2026_test_4948,"Axial T2-weighted MRI of the thoracic spine showing a hyperintense lesion (arrow) in the left paravertebral region."
ImageCLEFmedical_Caption_2026_test_4949,"Sagittal T1-weighted MRI of the thoracic spine. The arrow shows a sagittal T2-weighted image of the spine."
ImageCLEFmedical_Caption_2026_test_4950,"Coronal T2-weighted MRI of the abdomen showing a left lumbar hematoma (white arrow)."
ImageCLEFmedical_Caption_2026_test_4951,"Anteroposterior pelvis X-ray of the pelvis showing a fracture of the right femoral head."
ImageCLEFmedical_Caption_2026_test_4952,"Axial T1-weighted fat-suppressed MRI of the breast showing a large mass in the right breast (blue arrows)."
ImageCLEFmedical_Caption_2026_test_4953,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_4954,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_4955,"Chest X-ray showing right-sided pneumothorax."
ImageCLEFmedical_Caption_2026_test_4956,"Posteroanterior chest X-ray."
ImageCLEFmedical_Caption_2026_test_4957,"Chest X-ray showing pneumothorax."
ImageCLEFmedical_Caption_2026_test_4958,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrows point to the left kidney (white arrows)."
ImageCLEFmedical_Caption_2026_test_4959,"Axial T2-weighted MRI of the cervical spine shows a hyperintense lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_4960,"Computed tomography angiography (CT) scan of the chest showing a large left-sided pleural effusion (black arrow)."
ImageCLEFmedical_Caption_2026_test_4961,"Transesophageal echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_4962,"Computed tomography (CT) scan of the brain showing bilateral basal ganglia."
ImageCLEFmedical_Caption_2026_test_4963,"Computed tomography (CT) scan of the head showing a left basal ganglia (arrow)."
ImageCLEFmedical_Caption_2026_test_4964,"Axial T1-weighted MRI image of a patient with a high signal intensity in the bilateral basal ganglia (arrows)."
ImageCLEFmedical_Caption_2026_test_4965,"Non-contrast computed tomography (CT) scan of the head showing bilateral basal ganglia (white arrows) and bilateral ventricles (black arrows)."
ImageCLEFmedical_Caption_2026_test_4966,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
